7085	219	1903
8105	136	12970
10491	188	10490
8779	54	4977
3064	6	3063
1324	44	3786
24098	57	68
15320	83	531
4025	0	468
10191	188	10190
2053	0	1
1090	19	127
1127	100	1127
17318	59	408
15970	0	1
17878	28	56
4940	19	1292
225	5	2350
9737	46	3405
17782	29	57
23808	16	14422
13761	242	13760
14783	47	2691
18560	134	660
16429	59	408
8456	57	226
3320	148	3041
2909	148	2908
3588	113	348
16034	79	2215
15839	31	21511
21728	44	4821
21209	232	10458
4264	84	4265
23511	133	23511
19223	106	5533
16621	154	3616
17337	2	15967
23232	11	19
23716	28	56
14180	28	56
13029	54	4669
10917	119	3191
19546	54	4828
19246	3	1718
11935	46	11936
3086	6	3085
14273	19	127
14416	19	1958
15924	0	10591
9519	54	2916
7617	277	4077
194	71	21
9869	180	1903
14846	5	9
15706	125	15705
1819	61	11812
22077	10	269
11958	0	1
670	7	6600
1899	19	161
17530	99	734
9449	54	5527
24271	0	469
1959	64	184
22622	10	17
13651	54	12896
6420	136	6421
16715	100	409
11062	46	643
1528	6	1529
127	34	164
16409	54	14408
18762	160	18763
16174	54	2827
11786	98	9650
22326	19	127
23641	136	23641
15255	122	20755
21806	2	21
5061	51	22700
11957	28	56
18892	22	18891
8157	76	1108
21751	106	18862
20801	98	20802
15971	57	1360
10962	16	2978
10024	106	2227
1730	106	434
8103	154	8104
15481	11	19
14576	148	14574
13044	98	5171
17759	29	57
2492	0	652
14824	54	3506
16391	44	16392
17953	84	4932
13087	28	56
17286	54	15521
923	8	668
5542	98	4526
16798	111	3606
9778	59	408
22955	13	2063
16729	86	1430
22689	71	21
6833	28	56
195	196	1
24232	17	2517
2548	216	8036
16193	54	12862
19724	83	100
7198	19	37
10803	19	37
9502	12	21
19203	54	5795
17480	19	127
9258	28	56
7912	188	7911
9982	54	9916
13844	19	142
11476	54	3724
3770	36	2245
10866	106	12010
14555	16	455
3164	0	1307
10594	188	10593
8837	17	50
7320	160	2120
12028	7	12028
20856	46	5872
19872	136	19871
18197	84	10063
23977	57	143
21890	9	10888
17073	54	3959
18554	106	17170
4033	7	5271
16353	57	143
5210	3	2690
15968	19	3016
19055	2	21
23142	19	20512
10805	84	338
20046	5	187
22591	50	115
18128	232	18145
16384	0	269
3232	36	11750
22483	0	1158
4571	6	4188
6352	19	161
15043	54	15246
22016	106	2400
9816	5	9
22319	46	6211
15104	19	161
19841	17	334
8213	54	9254
24513	174	100
19987	2	510
20351	78	19449
23312	71	510
6765	0	100
4187	19	127
13299	19	142
24010	16	23721
10110	148	10108
9010	19	1958
12632	5	3393
10664	19	161
18140	106	18156
10603	17	701
1641	144	11809
11113	36	2323
16141	204	2489
22644	0	264
11047	54	8284
7743	9	8078
611	76	609
11799	19	144
4108	136	4107
20578	240	20577
22230	76	4317
13891	136	13889
12417	2	5031
3339	50	2058
1235	5	9
22098	19	3156
9145	47	1334
21968	106	17170
3914	110	3913
21320	28	56
13671	98	13670
7147	28	56
23503	97	257
7364	41	369
18806	30	1616
17248	30	1616
3476	193	3475
4365	99	4344
5714	10	21
12245	54	4648
17161	28	56
8640	98	1640
20117	12	268
15248	19	127
3245	188	3244
19741	136	19740
16757	54	5301
10118	54	4481
13655	0	9445
20428	35	216
7071	120	7070
7778	80	2001
19785	0	21
3812	131	21
2428	11	19
12288	0	1155
20207	19	104
16465	136	18779
21323	52	13859
3592	2	460
15017	148	15016
17879	30	1616
23465	10	269
11860	136	19514
2401	3	5
8851	162	1342
23910	100	2065
17874	0	1231
6052	19	142
23575	171	6567
13530	54	3724
10967	28	56
15796	19	144
6566	17	334
21702	169	11915
7010	83	21
14981	170	3212
17252	30	228
18247	29	57
18826	0	21
24187	54	14268
13444	49	296
11971	0	1
11144	54	4392
8152	54	6718
17223	134	40
4519	68	4518
22879	106	1263
5197	98	1596
6182	83	734
2187	80	2188
9571	29	57
534	0	241
9317	148	7134
19027	171	7960
21368	59	408
7041	2	14063
4425	106	1078
4230	19	37
7168	11	19
1831	9	979
17323	28	56
2773	6	2772
19489	54	14564
20240	59	408
7852	16	7853
2870	47	141
5165	99	257
166	38	2879
3642	2	4
14493	106	19157
4012	41	4011
7103	148	4862
22598	2	510
3252	136	6980
11936	19	144
8381	17	701
12018	180	11223
149	3	852
1974	19	142
8807	47	8808
1582	7	435
24489	59	408
10451	148	1440
3347	61	3346
13029	54	3349
18229	66	119
5221	11	193
12186	54	7769
5290	83	510
14186	100	409
17717	12	4774
15334	46	13990
4889	0	475
16081	154	3616
18929	5	822
664	19	145
12123	106	12124
22131	296	21770
6058	36	12859
11214	16	7536
5407	6	5406
10787	217	12163
12447	46	4582
13798	47	5490
2498	100	1553
19161	135	6305
22040	17	2517
3129	5	6703
17894	160	18575
16944	25	16944
19240	9	715
18465	0	21
18259	106	4730
14983	122	6104
6632	0	5231
16200	54	9813
22543	106	5533
24512	30	11565
13997	6	13996
13669	76	18716
2870	106	141
5878	19	161
13439	50	1072
22219	2	4474
4095	155	4096
5471	7	5472
7458	36	1533
14645	70	239
687	102	687
17350	54	18560
4501	11	19
14215	65	268
20232	241	17459
14878	54	6287
23368	9	10978
18686	148	18685
11341	106	9745
19765	84	696
14241	54	4648
12545	71	21
18679	59	3647
18807	2	21
21508	10	21
2803	57	143
17661	76	20280
6491	1	100
18269	106	15369
11215	51	143
22936	30	8182
22330	17	701
18272	5	378
12660	50	115
19793	0	654
22255	16	4682
7149	46	5664
22083	10	302
14946	12	21
19111	11	19
5127	180	2935
16146	19	163
15866	125	15865
10050	119	6485
22627	53	161
21842	149	15545
23498	19	126
2435	19	37
12793	54	1683
24420	98	24421
15625	6	3063
12028	7	12028
11846	0	171
10680	136	10679
21644	180	7061
1526	3	852
89	6	94
21613	19	126
10060	19	1958
22942	59	408
2397	29	57
19237	66	119
11672	189	2241
8616	127	8615
11535	6	11537
8735	5	9
17340	54	9129
15666	78	19159
18808	10	21
14820	7	643
3746	6	3744
10616	16	8567
7507	6	2201
18033	135	11519
1342	22	7678
4247	51	4247
15557	84	21638
24342	66	119
20179	16	7523
16641	59	408
13161	160	7948
4240	7	662
19172	19	145
17030	54	3427
15281	46	10071
2371	7	2373
23688	54	7769
9000	28	56
14604	0	1
4142	3	2507
17971	54	4273
23921	19	6379
15508	54	4972
24344	84	307
23953	12	2000
10683	99	119
15975	24	15974
7638	99	9362
3074	188	9843
14739	122	14738
3232	35	216
21510	57	20549
21209	232	4480
7497	5	378
10013	188	10012
15825	0	760
17191	31	1541
3981	57	143
23931	71	510
16323	220	21
23997	57	2621
16718	100	409
13939	0	1852
1979	141	526
572	72	247
15636	47	15637
15707	16	7020
13437	0	460
16977	19	161
21121	232	10658
15572	171	2241
21671	54	6077
10777	59	408
7843	106	3920
16842	57	143
1227	66	119
1233	6	1232
8584	84	338
21573	106	5919
8468	16	3180
24425	184	24426
6400	112	1915
7755	3	2690
23951	97	387
13977	106	13979
7793	180	1903
23930	19	37
18560	134	17002
12006	126	5802
12611	0	100
18800	10	264
3669	6	3667
10388	54	23199
12070	19	127
19721	7	5661
15919	19	142
15181	87	6885
15851	3	3687
1477	84	338
5812	148	5811
11747	106	6131
13521	28	56
18177	106	5860
255	6	255
14822	6	14821
816	7	817
11973	148	11972
2780	0	258
2432	76	2412
18639	99	257
22992	0	468
21658	261	6704
11710	19	145
14530	148	17632
304	6	254
14038	107	14038
23518	174	2000
22117	98	5431
14217	6	2400
18021	50	115
9925	0	1
371	13	290
14825	50	1279
13566	6	1327
5228	5	4207
5641	6	5640
24271	0	468
706	119	702
7080	0	425
19018	99	100
2203	19	161
9058	6	9059
9927	6	9926
2515	55	657
12807	2	2146
6028	6	6027
15785	11	6799
22757	59	408
4506	189	651
16360	106	2503
24597	104	970
23892	54	2916
8149	51	8149
19825	5	15411
4856	204	112
3670	51	6018
24136	189	24137
19554	54	12009
9676	54	8284
20783	54	14428
23301	11	193
3011	51	3011
3405	6	3404
804	58	372
17750	285	17750
23659	19	37
15725	19	127
17836	54	4977
13629	19	127
3828	28	56
24127	28	56
1331	7	366
8455	68	8455
13161	54	3959
6880	19	144
17252	28	56
9096	127	16748
20772	19	161
6929	17	701
329	7	331
12333	126	3604
21895	232	13077
19617	119	13795
9154	148	9153
11296	7	1579
2615	6	1868
20386	24	6890
16072	16	23816
9845	160	4670
15361	16	15445
12416	180	2935
20959	19	1958
16610	136	16609
8395	151	711
4	13	668
1682	54	14286
15420	59	408
14173	30	14177
17266	28	56
12758	139	334
18752	0	17
20321	54	11508
22294	54	12862
18582	166	17126
7097	12	2000
22377	16	24530
3339	19	127
9932	24	15010
7139	16	4227
5229	125	2590
5449	54	3959
10299	318	10298
12497	119	13056
11472	6	285
20989	66	269
2405	19	161
7943	106	1284
21891	0	3689
13876	124	12958
23462	19	3584
24018	84	9966
17284	54	6718
8545	136	17897
16337	19	126
5841	54	11618
24109	151	1606
3701	93	123
4925	51	4925
23414	28	56
15364	98	1851
2644	148	2643
9655	166	10940
6568	16	1103
17160	30	1616
22399	10	21
22471	0	12148
18178	28	56
24268	171	6567
9067	148	9065
5781	66	119
5890	31	63
6403	0	119
2740	11	19
5191	98	1596
664	57	2621
14503	136	14502
1909	30	1616
14976	29	57
6725	28	56
19283	148	19282
15707	122	12474
18475	136	18474
16185	56	7556
2726	19	3584
703	66	210
11053	136	11052
5308	49	2004
11998	12	348
10607	5	9
808	5	14229
22392	35	240
5753	28	56
18101	54	14408
3244	13	2063
15625	51	3064
2867	11	19
4471	144	4472
21294	106	14023
23968	106	5431
22412	36	23112
7694	50	2058
21527	54	21043
1597	1	1598
624	97	119
19864	83	593
22770	9	22772
6319	68	143
23146	19	640
11715	46	1275
21066	10	17
8688	54	6401
3535	6	3535
24422	98	24421
2953	19	161
3056	2	1
21844	6	17409
2086	44	109
5325	188	7883
2939	13	2063
23701	30	1616
2593	61	2595
14521	12	21
9506	180	2935
3074	13	2063
23558	22	159
1859	29	57
23046	131	269
18324	19	127
11527	6	1657
14892	78	288
6536	49	6537
4490	22	159
14716	24	14715
18905	46	6378
2529	173	2528
20744	0	1
14181	54	6287
18440	6	16796
8516	6	4052
24494	6	24495
1719	125	4685
21690	54	4091
16528	100	13954
14248	122	14249
12117	0	4
14025	166	17126
18387	7	5619
21121	232	10194
1799	83	100
14970	7	14971
5454	57	143
249	25	251
22646	5	2270
17485	100	409
16679	100	409
670	6	6600
13876	124	12959
8310	71	269
19837	0	24563
1190	19	144
19836	154	3616
2718	29	57
1726	106	3331
11585	54	1444
9138	180	1903
23324	208	1455
21843	83	269
23097	106	3521
127	33	126
18933	2	21
1193	2	17
20822	19	37
16528	59	3647
15489	99	446
7960	139	334
5886	180	1903
18601	136	21079
5829	6	1090
14077	19	127
22299	150	11519
6452	11	19
127	43	164
5879	6	1947
23641	136	23641
1228	16	5571
16543	195	5694
410	101	3735
12723	54	4392
10108	5	9
19181	80	510
6081	36	166
10489	10	21
675	4	13759
3900	28	56
12540	160	2463
5968	36	1732
24446	16	3151
16133	98	13242
21982	76	15220
11738	17	701
19113	46	19114
10645	54	4648
3744	6	3746
11366	0	510
18270	47	15369
17132	30	228
11748	0	100
12957	0	17
6722	76	24195
23741	30	228
22857	2	510
23672	0	1418
5758	11	19
21792	11	193
8244	19	142
3085	7	3086
21185	286	21195
16095	99	2000
1974	7	1977
309	85	308
23076	11	19
17144	144	20914
11321	29	57
3302	16	455
5520	54	4744
18698	160	2120
14184	59	408
7933	124	1345
2904	52	48
9476	0	275
6015	262	4507
15845	19	127
12854	54	5319
10711	19	127
1590	19	1958
12489	7	8601
13496	0	874
10624	13	2063
16368	54	1681
13977	47	13979
21837	0	10263
5027	139	334
17247	54	3959
13995	24	13994
1852	246	65
5912	0	17
9430	46	3390
15886	166	1653
19386	137	9546
6403	80	119
8326	4	8325
14258	54	6613
4716	83	119
4188	7	4571
14301	19	127
23682	189	23594
7592	147	7244
588	98	589
10333	83	21
2516	17	334
17218	30	228
4793	0	21
9992	188	9991
5211	25	2721
9122	54	8781
3831	57	162
11540	125	11538
12918	3	1199
20278	106	11891
19659	0	74
13964	31	19495
2044	16	5735
11453	5	9640
4374	19	127
24301	3	10360
20870	12	21
20650	100	409
109	125	2086
21889	9	10888
3781	68	3781
3139	5	9
24538	100	13953
11149	139	50
189	2	645
22318	5	9
7030	216	6777
1652	99	593
21183	59	408
9934	244	5978
16565	59	408
13690	83	472
3130	199	7061
10642	47	2596
20060	19	145
14671	47	14672
4466	7	4467
9356	261	8177
16704	59	408
22714	19	68
5349	188	5348
16447	261	11502
19314	0	21
16690	100	409
17650	106	6955
3499	44	3499
22218	54	3426
14202	11	19
12732	54	3427
6163	119	1269
164	53	161
20580	125	23189
20887	11	19
2386	125	2385
20568	83	21
4367	119	8
10214	13	2063
23987	84	896
8735	19	104
18469	16	15083
11939	19	1958
5734	28	56
16714	100	409
20811	131	734
17249	168	2282
13859	17	2517
23518	1	2000
15760	5	378
16233	57	2621
4640	111	510
14796	57	2781
20936	59	408
20612	29	57
5853	106	1947
8197	194	199
9967	215	9967
5002	11	19
4597	6	1770
10094	113	10093
9573	125	9572
12561	50	5736
16685	59	408
15318	106	1276
17472	54	1445
130	54	7077
14361	16	3902
5490	19	127
10179	99	10178
15026	19	127
19626	132	22508
2201	6	2203
9501	0	9445
18309	54	5194
13281	54	12009
5348	188	10185
16859	36	371
22758	59	408
17279	17	701
21521	157	7439
16609	19	161
13401	217	13401
17390	144	17389
5271	6	5273
3692	19	127
4628	148	4627
12474	0	24524
18434	54	2466
11613	0	4474
6088	19	127
16948	59	408
13423	5	13423
23267	6	21623
17346	19	104
20196	54	12182
21314	12	7668
16030	7	16031
21895	232	21695
2780	0	6905
1280	5	378
14281	7	10816
15048	9	1417
5685	19	127
6696	19	142
15284	50	226
16087	153	16088
377	6	379
14260	2	119
7684	191	1862
11262	54	1444
19236	11	19
21847	75	13184
7765	151	2948
103	6	105
14691	54	3277
22578	54	5562
5918	13	236
8621	54	7077
4973	54	9254
4800	141	17
896	22	71
7963	136	7962
5386	6	5388
8962	209	2448
1234	57	143
3790	68	3790
19917	148	19916
1846	6	1848
8457	190	16444
23262	0	2231
20220	100	3547
15294	54	12818
18768	19	84
18530	98	13241
13572	54	1941
21538	100	409
6315	5	892
8556	11	19
22717	148	19722
18684	83	389
13346	16	15579
17817	184	17817
23724	7	1272
14010	83	100
19603	154	3616
20830	241	18781
13093	28	56
7649	47	5037
9080	54	7229
12093	7	12094
9712	16	19258
12965	54	1444
24324	0	4077
3445	51	3445
10111	19	126
1759	29	57
291	11	19
6417	63	183
670	5	671
12664	27	22161
1974	19	145
12658	2	389
12126	30	12127
19722	47	522
8005	137	5967
9533	5	378
22489	54	13181
10970	14	27
11162	19	1958
7092	19	161
3575	2	425
15451	0	7184
6702	29	57
16682	59	408
22372	7	22373
4550	54	18439
20961	19	161
17334	47	11936
21574	148	21573
3432	16	2457
17205	113	2534
15922	19	127
14581	164	14582
1539	68	1538
5255	15	28
8176	19	104
2316	148	2314
13773	54	1445
16717	59	408
17117	30	228
13984	148	13983
16331	57	226
13723	54	10980
16701	6	2691
2998	2	6
13733	13	10258
507	29	57
23095	11	193
11771	126	11295
7658	29	57
14047	41	14046
16361	19	127
11052	106	1415
7993	4	14354
15841	248	4328
17295	59	408
4746	7	4746
13069	171	5221
6353	7	1162
8489	19	161
2243	44	2242
22663	10	17
14493	66	4037
12739	98	14044
17338	0	6
14646	11	19
23953	1	2000
16713	59	408
22298	0	17
4747	6	4747
2083	188	8413
1601	6	1602
6778	98	2400
7269	71	2060
13939	2	1852
14344	0	1
16368	54	1681
21833	47	10816
4586	19	37
11118	59	408
22102	125	11540
5278	10	21
4040	106	3448
24154	5	378
18034	0	40
6838	58	373
5669	2	5670
1896	19	142
11770	11	10431
13961	106	9719
2337	205	5129
2604	10	302
17751	54	2610
14608	19	84
6517	17	334
16880	106	6478
8654	11	19
8785	14	550
24199	340	24199
7059	233	7057
19331	59	408
21618	28	56
11732	69	4633
15654	147	10529
21121	232	13880
9375	5	9
1273	76	1415
16693	59	408
3824	6	3823
11970	125	11969
4078	78	46
16627	100	409
14785	30	228
22849	147	10107
17877	101	17877
4062	23	5905
21209	232	14214
1117	26	311
22902	98	13905
20928	12	8038
9843	13	2063
1767	28	56
16598	25	12336
18527	134	17
14926	54	11302
13094	28	56
3574	5	671
5340	98	702
22557	0	21
8778	180	22438
24039	19	84
20711	47	1088
4138	6	4139
5034	7	5035
21905	54	13271
22508	71	510
7800	19	164
18550	2	21
8395	0	241
16188	54	5862
14137	10	1
2981	68	3831
3461	115	3352
11537	51	11535
1111	7	1110
21863	54	1681
7370	160	2120
7274	170	3212
14598	19	142
19650	180	20016
3981	6	1868
10490	188	10605
10620	5	378
5650	6	5649
255	7	255
9286	19	127
4218	207	4217
3614	80	1870
9700	11	19
16300	71	275
23792	99	15377
20875	136	20874
24057	11	193
18484	19	142
14876	38	10567
12825	12	21
11708	19	142
4035	16	482
9296	5	9008
4974	45	7737
1277	51	1277
9125	160	3850
12975	0	269
2384	2	191
205	10	1498
6003	11	19
11801	133	11800
23394	2	1571
24330	220	5231
14493	119	19157
17185	54	9485
10511	188	10510
20205	0	17
24083	66	119
17188	29	57
8065	136	8064
23468	19	127
6049	100	409
17023	54	5450
20466	188	11191
15597	19	127
2590	125	2589
1732	69	4708
6346	5	9
18387	6	5695
14151	59	408
17321	19	142
12427	0	258
17354	160	7948
7284	57	226
7672	5	7816
10010	132	10009
12944	106	5919
20567	10	21
9534	106	8996
24541	98	7809
2321	69	119
14722	0	21
7378	216	593
11685	5	9
5327	47	261
16956	47	10929
23851	84	338
13597	193	13595
20601	16	20601
10343	98	10845
21209	232	22298
16605	100	409
8582	96	119
5484	66	654
816	6	817
8487	213	2723
22362	0	1315
19778	106	5816
19005	12	1
9260	28	56
17238	29	57
24036	54	12896
22456	180	22410
14889	98	21298
9562	136	21797
7324	54	4988
19729	54	7154
11071	6	3692
10203	13	2063
13630	28	56
19961	54	6642
9687	19	142
9435	24	9433
12247	24	12248
4854	7	3751
14095	54	2324
16381	50	411
4405	130	410
22353	106	12330
19175	78	1969
5524	131	269
3451	3	5082
12956	106	1170
9638	98	4526
19599	10	269
6354	188	7911
12869	78	3862
22913	106	9541
15733	16	13839
5401	7	5400
19417	0	21
18114	96	1201
8844	139	334
2703	13	2063
13874	124	12958
11660	19	127
11921	161	2395
8528	106	849
4327	257	4328
9942	15	28
12800	83	21
7511	144	7510
22492	0	2001
24335	27	8910
8524	161	2395
20514	54	9477
568	44	120
5270	106	10477
20717	169	6286
15903	59	408
21699	19	293
7797	54	2466
11214	11	19
18637	275	18636
16327	0	20362
3543	7	3542
24345	11	193
8209	0	257
20451	59	408
8844	11	19
16755	100	409
12929	54	8472
10446	54	3959
14355	28	56
20934	17	334
21456	148	21455
21291	5	9
10305	54	5795
3460	224	3461
2068	68	17882
15493	98	8666
10352	136	10752
19095	134	3209
1131	44	1130
11393	54	5437
14074	100	409
15792	122	5735
8835	136	8834
20363	0	17
4771	6	4772
12007	101	2423
3139	19	161
13778	98	13779
5583	136	5582
18448	2	21
2504	6	2503
2996	44	2995
3542	19	142
11460	122	11460
8950	0	119
23865	0	2000
13155	136	13154
10911	153	10913
10917	5	3191
3338	2	1425
8626	11	8039
23625	87	625
6079	78	9134
8684	148	8691
103	19	1958
5892	80	241
17782	285	17782
2603	15	461
19721	7	522
21624	2	760
8010	84	338
22631	11	19
1060	9	716
18898	54	9834
5008	6	5009
21255	57	143
2282	29	57
3960	9	2355
3284	139	334
15587	11	19
9032	17	10066
809	6	808
8600	106	2227
8052	148	8055
1846	19	127
11515	272	5206
2933	106	2400
5379	6	14963
22269	49	805
17397	106	16166
20391	11	6799
3997	102	3996
6226	54	4670
19985	7	432
4528	35	78
17122	120	17124
19257	11	6799
13147	119	1263
7218	166	11639
24290	19	1958
11939	19	127
15545	84	6549
16792	50	5240
13105	28	56
10310	11	19
14324	66	119
8319	0	1
5138	6	4188
14880	11	19
9851	19	161
20362	10	21
4127	0	2824
15906	54	6287
1378	3	1199
12546	54	12187
22018	83	119
2202	6	2201
10192	19	127
17156	29	57
3191	5	3191
12426	46	3677
17944	59	3647
16518	54	5312
13497	76	9178
23963	54	10077
19160	0	6
9886	104	9885
13928	171	6567
3247	48	3246
12616	71	510
10470	50	1279
22061	29	57
16474	166	22015
24392	139	334
7910	99	660
16628	100	409
18543	36	18792
3940	44	3939
24294	232	19992
14123	66	119
12186	0	1
11947	11	19
3831	7	2170
2460	0	425
18670	59	3647
9447	10	21
443	20	19
14657	54	6244
16163	54	7077
7779	54	5602
749	44	2179
14857	0	1
20653	2	21
15039	54	4553
21396	120	8485
17479	100	409
24002	19	161
817	51	434
14760	0	268
10511	13	2063
4041	0	1313
21658	98	6705
3593	35	276
13424	54	3349
1275	6	1277
20082	83	119
8926	293	7220
21186	59	408
2974	75	5752
22162	37	22160
20983	106	6791
6393	160	5318
21295	16	1468
2504	83	2854
465	29	57
17550	54	6401
23171	78	16491
18387	83	119
18298	148	18076
17372	136	17371
9439	241	9439
21225	59	408
24374	29	57
1888	6	1887
6108	84	696
22076	11	19
22611	0	510
11028	29	57
16092	54	5313
9667	9	363
16373	10	376
6646	19	161
7716	16	3225
18089	136	18088
3180	0	119
14761	180	8013
17305	100	409
18880	17	10066
23508	30	23364
13996	6	13997
696	22	2319
1538	5	378
5392	57	6325
11589	148	11588
17876	136	24583
20804	46	662
13492	6	3550
5430	98	5431
18385	78	288
22488	10	269
11089	54	11580
619	44	476
10043	17	334
18539	0	21
5101	19	104
6797	54	5602
21474	84	6549
18600	160	14408
22034	50	115
1359	19	142
15345	2	258
12102	11	19
95	206	501
5125	111	389
1146	2	119
18579	84	12226
21561	54	18439
5365	93	124
3100	12	21
17256	224	17257
536	190	2392
7092	5	9
20818	10	17
5635	24	13483
17557	2	446
24406	16	6104
8448	188	8447
8882	19	126
7066	180	5421
22043	113	22042
1677	3	1678
23185	7	23184
8020	1	21
9557	57	143
858	109	857
3020	7	3021
6988	57	226
6609	119	1579
17830	54	4950
9143	57	2621
5264	84	5263
8437	261	3861
19492	0	1
14268	154	12520
5472	51	5471
16587	98	3228
17733	83	1
4921	5	598
8006	54	23199
6018	57	143
17687	30	11565
1620	2	734
13504	28	56
9508	0	654
18654	0	16501
17280	168	9836
20058	213	510
4768	19	127
20111	19	161
11828	98	1361
8164	5	1074
24612	83	269
13775	17	334
15801	98	4526
18048	2	1
9496	19	37
20287	54	14268
19486	10	302
23360	30	23359
24607	75	119
17302	75	1288
3845	19	8343
4040	78	16491
5597	68	5597
14953	12	6156
1246	122	17032
6635	50	115
810	76	89
978	13	974
10324	54	4044
4632	119	1213
21285	47	19277
11409	54	2466
1686	243	1686
12546	54	7769
20124	1	2000
14144	106	14023
24218	11	19
14206	100	409
22034	19	127
12268	7	12268
5339	46	702
18753	0	21
6528	54	1445
12401	98	849
13249	160	12773
12221	10	21
6841	69	4077
6895	10	21
12764	100	409
17268	30	228
15725	136	15724
17106	30	228
19193	2	21
11509	19	161
23150	78	46
3776	157	7439
11631	54	11568
3224	29	57
20780	59	408
17142	16	17843
1261	96	119
22261	10	1
15038	54	8841
20746	47	10582
23870	10	269
21529	16	15462
4060	244	5905
11576	62	11575
9492	180	2935
16596	5	378
2424	19	164
21853	106	2763
23380	136	23379
8264	113	8263
21850	19	127
15759	16	9177
10187	54	3723
11657	88	11658
10944	98	1361
7120	28	56
10623	54	17820
9227	7	315
9928	157	9099
5384	9	2285
16701	7	2691
21868	6	1578
23256	180	3400
22982	0	21
16109	17	701
642	9	641
14588	7	14587
855	51	849
9139	180	1903
16313	11	193
13858	113	20511
20368	37	18389
16739	30	8530
22341	139	50
15011	0	17
16757	160	5301
4025	0	2613
23913	58	373
7682	2	74
2307	84	51
9547	57	143
23436	63	23435
16610	19	161
5410	153	4853
13171	59	408
11515	279	5729
22524	17	334
4147	144	2569
24572	84	9966
4721	0	2812
14737	0	1
13436	11	19
7739	24	7740
3878	36	1650
14172	100	409
14758	98	4109
7168	113	7167
20358	0	6
24619	23	4010
4309	119	1275
11694	54	9441
12233	54	1444
3390	68	3390
19982	100	2065
18471	19	127
16075	9	1758
6761	122	6731
8229	2	21
21810	78	2721
3412	9	3182
11116	66	210
5314	0	6909
4291	127	4289
6686	96	6678
15976	0	21
20339	0	2146
6568	11	19
5193	47	315
10102	148	10101
4872	54	5194
20225	6	20227
13236	29	57
18020	29	57
9881	54	9916
14720	191	12572
20039	83	269
9367	19	5687
5263	22	20081
18991	0	21
9542	78	1079
8109	16	6942
4492	19	142
2558	54	1690
12725	84	7753
9488	50	226
15709	83	119
18733	71	510
11365	277	5516
14048	13	10258
16476	166	16475
13217	54	4828
754	41	752
19724	83	9121
12644	147	3353
7449	136	7448
10069	54	8007
10672	6	16135
8648	68	8648
12608	136	12607
23841	29	57
22903	59	408
22102	70	1720
4250	54	4972
2080	16	1176
6005	78	288
7505	0	21
10808	57	226
10062	84	51
7021	0	302
11546	106	4373
5552	16	11929
7158	76	23618
18192	100	409
6378	7	6380
6027	19	161
10303	11	19
