926	2	1322
345	1	1095
688	2	1713
17	1	1401
1166	2	611
1509	2	30
41	8	1421
888	5	1001
1368	2	1367
1250	2	59
414	8	1758
26	1	965
1879	1	912
1805	2	1361
1697	5	631
389	1	821
803	2	231
903	6	36
1075	2	4
2073	1	863
41	8	717
422	6	164
1839	6	108
308	2	2190
407	1	712
498	2	6
41	8	1598
667	1	249
308	2	266
171	4	17
82	9	547
59	1	1517
41	8	332
1744	1	261
1	2	59
349	11	380
880	6	32
43	1	1940
1858	2	817
1838	4	96
268	3	163
37	2	1019
1184	2	2069
266	1	258
108	0	222
945	5	1511
501	2	59
41	8	400
2	1	2173
129	2	101
974	5	46
41	8	1718
537	1	1233
1190	5	84
41	8	1175
232	2	459
139	1	775
41	8	775
467	5	66
41	8	183
133	5	586
432	3	723
1858	2	573
540	9	732
561	2	349
407	1	1342
722	1	393
511	1	1569
586	4	635
1421	2	266
1584	2	174
562	1	2039
170	5	66
41	8	1633
1163	2	676
363	4	606
74	5	270
499	2	852
41	8	51
154	5	66
41	14	108
1984	1	1983
792	5	363
345	1	650
1475	6	365
835	2	1691
101	1	63
1969	1	399
1027	5	66
1404	2	1688
153	1	1215
774	5	171
16	0	1076
1349	2	17
217	1	369
182	1	1314
46	4	228
305	9	553
320	1	693
135	1	1331
936	6	108
150	2	417
512	10	2234
1796	6	732
564	2	565
159	1	160
1570	2	87
108	0	370
194	2	667
59	1	1496
153	1	657
1088	5	288
59	1	838
201	5	540
447	1	1215
214	2	511
414	8	1685
481	2	1902
1202	2	17
2387	1	542
4	1	1177
738	1	359
242	2	659
1978	1	110
137	5	46
108	5	256
17	1	409
572	2	571
779	2	790
667	1	286
108	0	235
212	5	171
41	8	679
333	1	289
1450	1	542
195	6	656
1053	6	40
843	2	163
82	9	353
17	1	2039
1042	2	345
1353	5	442
222	6	108
658	4	447
1143	4	852
414	14	415
108	0	970
1289	2	59
101	1	1188
746	2	447
1621	6	685
330	5	171
408	2	2346
140	1	686
2	1	917
12	1	1508
1035	1	712
721	6	32
622	2	1834
571	1	757
1016	2	360
36	0	1163
266	1	1399
283	6	32
357	1	326
28	5	2201
103	1	382
349	1	555
206	5	66
1342	6	316
16	0	1254
697	5	84
2094	1	422
880	6	691
542	2	971
228	1	1078
517	2	59
858	6	16
407	1	1332
123	8	1843
736	1	564
182	1	1484
2354	1	555
173	5	121
700	2	357
109	8	1687
745	2	407
80	1	1572
1025	2	1026
973	1	169
393	6	32
272	2	1361
164	7	123
879	5	66
723	11	432
248	5	82
902	4	1004
1101	2	1549
881	1	1596
43	1	963
219	5	655
1461	5	629
201	0	1013
1572	5	363
275	5	363
89	9	819
586	4	1812
81	5	82
8	1	1128
656	0	661
491	1	1483
1034	2	2261
218	5	1137
21	1	542
1383	2	228
123	3	1427
318	2	317
41	3	349
1831	2	511
95	2	1686
703	2	80
577	5	82
2039	5	66
282	2	1066
135	1	2350
1117	5	64
59	1	1281
32	0	212
133	3	1729
681	9	390
208	6	108
413	10	17
1426	6	732
444	4	317
1697	2	1674
364	5	84
12	1	31
1399	5	121
1868	1	1743
463	5	84
1735	1	1736
1301	2	511
46	4	177
1366	5	288
902	4	320
1233	2	387
43	1	1337
123	8	1597
456	2	6
257	6	108
123	14	2089
511	1	2247
511	1	422
1956	2	2079
80	1	1585
960	6	29
447	1	542
341	2	550
2145	1	1239
284	2	447
746	6	365
2373	1	1587
1608	5	66
656	0	154
1122	2	676
411	6	108
41	8	1140
633	3	4
352	4	1534
1726	1	1725
1217	9	99
123	8	1377
616	2	511
1557	1	1564
1523	2	1505
844	2	182
1660	5	18
1914	2	736
16	0	186
636	5	82
365	0	1580
6	1	1576
8	11	122
455	3	573
1250	2	182
1721	2	17
1484	2	101
1554	2	43
151	0	1755
99	0	98
812	2	17
235	2	1411
266	1	1623
128	0	994
300	2	527
100	5	171
23	4	163
139	1	207
155	0	397
17	1	775
757	2	571
1653	2	48
511	1	424
30	1	730
17	1	51
522	6	190
382	5	314
266	1	11
109	3	2322
591	2	101
368	1	369
290	1	289
1553	2	1552
41	8	1150
228	1	706
398	6	108
308	5	189
108	0	37
41	8	1045
743	2	217
1073	1	1568
24	1	1183
783	1	278
716	2	153
2223	1	1644
107	1	1619
447	1	793
511	1	528
1632	1	2075
320	1	682
846	3	417
2212	1	970
82	4	611
555	2	279
201	3	101
1266	2	103
24	11	285
266	1	1469
529	4	511
496	13	255
1342	5	521
2163	2	101
1388	2	153
922	1	638
1909	9	553
852	1	1550
43	1	1265
126	6	316
17	1	411
437	6	380
515	4	742
1667	2	101
41	8	1619
1262	4	667
76	1	1377
32	0	1296
317	1	1825
1196	5	82
1462	2	667
43	1	1351
41	8	1188
183	2	594
513	2	59
112	1	1637
1304	4	247
999	2	1206
732	5	913
1593	1	49
382	2	17
667	1	487
716	2	182
525	2	15
380	0	1332
166	2	17
494	3	153
231	1	803
99	5	497
283	2	266
109	8	2181
632	12	155
451	1	450
43	1	1394
803	2	802
641	6	566
450	2	1474
41	8	1491
936	2	266
380	0	413
1743	5	658
12	1	382
228	1	1441
1005	5	84
784	2	783
140	1	191
109	8	150
494	0	1777
670	2	228
1169	5	1852
817	1	2367
407	1	391
667	1	194
817	1	1581
1496	2	59
624	2	101
41	8	981
459	11	260
1074	5	171
812	6	380
776	0	1090
2023	2	2080
1129	6	32
41	8	848
1738	6	32
383	2	1768
449	11	32
2277	1	1798
188	3	557
377	1	1092
123	8	1569
1214	5	327
643	6	128
863	2	2374
101	1	106
1039	5	737
44	2	6
153	1	639
286	5	84
108	0	1228
534	5	681
2051	1	1517
1993	5	327
549	2	759
510	1	1071
789	2	1282
1782	1	289
1714	2	26
163	1	1180
1091	2	96
661	6	656
2051	1	258
382	6	380
1627	2	389
117	2	2284
1434	5	586
939	5	82
41	8	195
59	1	1421
317	11	566
793	2	859
17	1	72
246	1	519
380	0	689
661	2	103
645	2	17
1065	9	553
1486	2	87
101	1	1794
1313	2	59
1439	2	345
1057	5	521
8	1	1733
36	3	933
103	1	102
88	5	444
657	2	153
505	9	164
501	6	365
1386	1	1354
452	1	284
155	3	723
870	2	101
496	0	1733
190	0	686
431	2	174
527	1	300
1761	6	190
41	8	1643
32	0	78
928	1	426
16	5	23
59	1	798
911	1	114
139	1	717
725	2	2209
466	5	82
1390	5	629
1598	2	177
1571	1	1570
786	5	189
1063	1	203
1135	2	491
1717	5	82
36	0	499
76	1	77
542	2	1593
96	1	1647
508	2	163
1775	1	767
96	1	1500
41	8	821
282	5	442
896	2	2104
220	6	380
1264	2	101
577	2	2246
475	6	122
1013	5	171
278	2	1035
944	1	1597
352	4	1464
9	5	66
123	8	822
677	2	153
472	2	407
99	5	1489
970	10	2151
86	2	2184
112	1	342
469	2	2
1104	6	365
41	8	393
1405	1	1404
1193	9	155
17	1	1005
4	1	1847
41	8	908
230	2	231
1787	2	48
41	8	1106
1733	2	8
140	1	72
667	1	887
439	2	2
1884	1	507
2147	1	1683
46	4	17
987	5	171
514	2	889
381	2	1823
900	5	84
41	8	238
1673	1	1620
1056	2	101
1439	6	151
256	4	163
123	8	1921
220	2	772
188	7	123
601	2	4
863	2	1744
391	6	108
818	4	182
235	2	1601
390	3	12
1085	5	395
1464	1	1244
108	0	827
1399	2	266
41	8	542
869	5	1393
440	9	455
108	0	381
1738	2	139
604	1	605
101	11	16
987	5	82
445	5	1137
52	1	51
2	1	3
1303	2	2
41	8	205
1062	3	17
2362	1	51
414	8	1592
41	8	1036
123	8	488
694	4	244
