5647	26	7985
5244	4	3213
723	20	3325
9061	4	11996
11587	15	3881
2507	36	10605
4237	9	13762
9825	42	1959
15464	4	9629
16337	4	15524
11094	4	11509
16120	4	4036
6397	40	2507
683	5	2282
12457	9	3310
16281	4	2864
6344	26	2718
8054	36	13212
12652	4	5471
10604	40	9223
1968	4	3781
1343	15	2096
11848	15	3881
1743	4	9446
222	26	2153
2872	17	6077
4692	4	110
9619	15	3881
15860	4	9718
1346	20	0
2249	14	440
2176	18	7985
13461	15	15332
14579	39	3679
4159	17	9940
9023	4	15540
5966	4	5483
10353	18	3742
4247	2	1647
13414	4	4506
15368	4	15524
11512	4	15750
9250	15	2008
2961	36	10
970	4	512
7805	44	12486
3592	4	11878
7811	20	15614
16935	4	15540
6675	4	8914
2956	4	6363
14436	4	2864
1877	4	13589
7566	29	9144
12608	0	13081
12314	15	3957
7534	4	11850
14982	19	10680
10771	4	15479
12226	45	8141
9676	40	10473
9301	45	15781
6203	37	7985
4538	17	8562
10848	20	9292
4105	17	1346
14232	1	4240
6618	20	15846
12438	20	3322
13348	4	557
11118	4	15501
8352	25	4255
12510	0	1691
6691	1	4240
1698	4	511
10432	40	16708
8650	4	6363
12026	4	14824
3976	25	13629
88	36	11752
9178	25	3764
12670	26	3338
15887	15	2235
2375	20	2208
11475	4	832
16464	15	15096
9402	4	11878
14194	9	8023
11572	4	15540
11518	45	11515
15615	15	3881
6331	39	1140
9302	12	15526
13176	4	5054
10976	12	9936
6949	4	9881
10465	26	10491
9754	20	3791
4335	4	511
5991	12	15526
4632	12	728
2160	4	9881
3489	4	3477
2254	36	743
12913	1	12005
773	4	13016
14614	4	2864
16900	26	3742
16187	4	7582
3878	4	9718
6816	4	5054
14346	4	2896
6350	4	11878
6508	4	15441
14591	45	13997
11058	45	140
8157	4	13589
9669	12	9936
11254	4	512
4480	11	4825
13637	4	9718
12630	20	13147
8822	15	2235
8384	4	15441
6888	25	3764
2469	0	11810
13344	4	9718
6216	14	14202
4969	45	326
4832	4	820
10765	26	2153
10059	26	7985
16509	20	536
4852	12	815
4170	9	3310
2238	17	2391
2895	4	4254
2886	4	15750
10985	45	2072
7729	4	9718
6917	4	9718
13613	21	3341
13605	45	12120
8513	4	2364
3742	36	11318
2717	4	9718
13295	4	2864
2317	4	15540
9621	9	12341
14543	26	7985
1169	36	15551
3344	4	511
6805	45	10304
15093	4	15540
6991	45	15387
9921	40	7514
9822	26	9260
2126	25	3435
15778	26	7985
14451	4	14824
15496	4	6684
8493	4	9076
9246	9	13762
5900	20	11284
16263	9	3310
6810	4	8914
725	4	4254
15427	4	3477
5735	4	2364
13227	4	15540
16073	21	2194
5907	4	14824
9377	4	11859
1534	18	4162
15328	21	294
13175	4	13786
5563	9	3310
3382	4	13589
425	21	13671
15328	15	3957
4197	43	12599
377	4	10947
13056	4	7329
2198	40	15525
2501	25	10072
7928	4	11878
12041	4	3965
6350	20	15614
11469	9	1465
1823	4	4460
556	15	15425
14853	4	3270
15603	36	15532
208	20	2216
11566	17	5597
3185	4	11878
7849	4	6543
11286	40	4887
8936	17	7807
13130	45	2136
3664	17	4856
6329	26	7985
265	5	14111
15709	4	7582
14335	44	795
5647	4	3972
1597	12	4973
5172	12	16885
2707	4	14816
16555	4	13589
9879	15	15351
15787	15	3957
10073	4	10947
11063	12	11959
12836	26	10768
2861	12	1565
12509	4	2759
14856	4	15441
5381	21	9209
12609	4	9202
2635	18	5342
12509	4	9881
2995	12	3486
4578	5	10549
5853	4	9222
10412	12	15782
13131	4	13589
11376	9	13142
8272	21	9251
15102	36	15209
10766	4	9222
13114	17	3113
4853	9	7509
17000	4	903
7887	4	9881
14823	20	74
15482	12	9936
2431	12	1577
15158	21	10154
5199	36	12776
14030	4	15540
16793	37	7985
9916	14	11831
5521	26	10473
9167	12	777
14054	20	10332
13211	26	3742
13085	4	9207
1683	4	13016
184	12	5131
9307	15	2235
835	4	8914
11904	5	14730
6169	45	3633
787	25	4129
10641	19	14649
10076	24	5030
15825	40	2771
10379	42	16055
5922	12	9936
13036	15	2008
5364	12	9912
10557	36	15551
8299	8	7278
2941	0	4737
2144	4	2831
10646	17	10325
8193	4	7285
13383	42	3742
11075	39	1485
10262	4	4254
14828	36	15195
13911	20	13590
5101	4	2831
14902	4	15540
6079	26	15340
14635	19	11925
6511	4	5471
7458	26	3229
11760	36	9175
13604	50	13147
13800	4	2864
4200	2	647
6292	15	16077
14978	5	4607
1896	39	11592
11826	12	5131
5348	12	4447
1493	21	3322
9523	4	12846
10205	5	5220
4510	17	10502
2836	17	4583
2087	36	8946
9385	5	4336
6933	0	8105
10672	4	14824
12802	4	3477
11535	37	3742
771	4	6684
12875	20	13590
5084	4	9881
16446	4	4059
13592	4	13589
9737	4	3477
3403	4	4647
9655	4	9222
13354	26	3219
6537	50	15859
4377	50	10124
12643	45	7506
1444	21	11903
11085	20	3030
12963	4	2813
2985	45	3407
7660	45	15274
9464	4	9881
6559	15	15425
3590	12	13073
567	24	964
9578	9	1465
11082	39	1140
5200	17	4083
5342	40	7985
16535	21	3276
866	12	15577
8687	0	15909
14867	4	12007
6294	50	1986
15315	8	6374
12587	21	4238
7266	4	15750
10050	45	2136
3824	4	15540
13200	15	3957
13329	5	2381
7032	4	4506
11608	4	6684
6125	40	5064
3336	4	3213
15010	4	2027
13873	15	3957
13304	4	15441
11217	8	2283
2995	12	4990
7553	15	3881
11915	17	1704
12988	1	14644
4461	20	12530
9668	4	11878
1693	14	14202
12913	36	2583
4208	4	4902
10628	9	1707
10350	17	12681
5773	4	512
11712	39	1104
13223	21	13288
16889	4	13589
15637	26	7985
12042	12	11959
2382	4	512
12960	4	15540
14195	39	4562
15066	36	1250
2723	26	15559
8148	4	511
4270	20	12983
2461	4	2864
10706	24	7112
14047	4	11850
16271	1	12428
399	1	14644
8911	45	2329
3391	46	16463
15206	20	49
16681	40	2718
13000	15	16218
13271	4	5054
14596	4	15540
12610	21	16055
13130	4	2575
14993	26	3742
10546	5	1731
13827	32	16878
4158	4	6684
15275	26	10393
8251	26	7985
5646	4	6363
8339	39	648
3779	42	689
6541	17	3317
13840	40	5263
13749	8	2230
15732	4	512
5609	4	8914
14805	15	3957
14531	26	7985
14774	0	4737
15484	4	512
9551	25	14538
12869	4	12007
7157	4	7582
10531	45	1641
3202	5	1641
16621	4	2065
14235	25	4440
15814	36	15454
3378	19	10613
5314	4	9222
3824	46	13161
7985	40	23
6793	15	3881
7978	45	17035
16957	4	14824
15085	18	7985
184	15	3881
105	4	859
8129	4	6363
12227	4	9076
7514	36	15694
10659	26	2153
6985	4	512
15581	17	4701
2384	14	14202
8072	45	12200
5467	40	15645
5018	4	3477
12586	21	15377
4722	46	16100
13863	45	8747
6517	9	15587
16266	36	11552
11360	4	110
7247	4	9222
14589	4	4812
11632	26	5237
12227	4	4254
3046	45	5099
16800	15	13693
1058	4	12743
8944	17	5578
4258	4	9841
8489	26	2073
7664	12	4312
13120	4	6543
5459	17	10541
12180	19	13937
5470	4	13392
13843	4	11996
16708	40	16270
7065	12	15725
2836	17	6099
9977	25	15648
57	4	9222
1534	18	9926
13101	12	4990
8707	26	7985
2014	4	7582
2178	12	1577
8395	4	15411
15189	4	9718
5248	4	15412
14767	20	13029
3774	4	3961
4207	25	3764
6325	4	13589
15024	20	7532
4926	17	6898
8827	43	15982
600	26	7985
11787	45	4295
6701	15	3881
10110	45	10304
6266	50	13402
12154	4	15823
1506	4	4812
15945	36	8946
13569	0	1497
11998	40	3007
12834	45	11954
14969	4	1216
2166	26	7985
1247	9	3310
11108	12	777
6793	4	15441
7571	24	3741
5682	4	11509
3941	17	2380
1224	20	14284
12812	4	4254
1235	45	2074
14900	21	3341
15185	0	11810
5928	39	1118
5584	4	5483
5444	37	7985
14781	12	1083
4257	4	7582
6957	4	13589
11179	9	3310
813	5	9304
13069	19	14649
4037	4	9881
1423	4	2831
16809	4	5483
16692	15	3957
4531	4	980
5634	29	5325
324	4	512
505	4	15750
4219	25	4543
221	9	13762
15018	26	2153
6103	0	9222
3492	4	7761
6238	26	2153
1371	4	3781
10407	12	815
11395	4	15750
13519	5	3570
2842	45	15445
12418	4	2864
13455	4	9207
3565	4	5054
7623	4	15441
5714	26	7985
13594	26	10124
676	4	9076
11634	9	3310
14296	36	7216
10894	21	15614
3313	4	511
14200	15	16077
8045	17	10451
9315	5	1360
5238	4	5392
14287	15	13693
7125	4	11509
9536	4	2146
9558	4	9222
16347	26	7985
10932	9	3310
3360	4	3270
13982	39	2337
8998	4	9222
8181	26	2303
5952	4	512
2937	4	2756
849	45	11954
1827	36	4179
5072	4	13589
13097	19	11925
13963	45	2496
12451	4	11878
3825	17	548
15166	4	12007
5415	45	11933
7633	26	2073
8860	17	13571
13710	5	7332
14765	4	15441
16204	4	2864
14212	25	1054
11967	4	15540
15654	26	10393
12912	4	903
1550	36	9181
9246	15	3881
7638	12	15577
1492	12	777
5743	14	16696
9311	9	3310
14412	40	3742
10427	18	10521
14171	21	10493
8115	37	3742
3699	4	9718
11811	4	9718
16181	20	9802
16107	21	3341
10196	9	13142
4748	9	3310
9004	21	10458
16046	4	4254
16851	21	13147
7814	45	1731
6311	17	6127
5782	36	4020
2227	26	7985
3497	4	16768
15447	4	1036
5044	4	1264
16730	36	216
6488	4	9718
1500	20	15846
12633	4	1195
9397	1	7815
7060	12	9936
12566	40	3229
8370	4	15479
15835	4	4513
5141	19	14649
15859	36	10053
8579	15	3881
12907	45	12479
11498	12	15772
6094	9	13762
7824	4	6668
10891	4	4254
16583	26	2073
13225	45	2853
1636	4	14824
12162	4	15520
9081	21	13660
10144	4	13589
10276	37	7985
15881	45	3060
11908	45	4318
15093	36	2256
10151	21	6245
2379	4	2716
11207	26	10124
9239	12	1745
7125	26	7985
2275	36	8110
4211	21	13660
7421	19	3240
9903	4	6363
4755	32	5515
3801	0	15458
82	15	3881
5341	4	13786
3619	36	7216
999	36	11620
10363	4	9222
15090	4	4254
6419	4	12007
7947	24	382
12882	4	11819
9852	19	15618
3844	4	9222
10836	26	2303
8420	4	4254
4530	8	8220
9354	46	1620
6650	9	1465
6452	4	9135
5137	4	3965
1348	14	3786
15530	19	4478
6635	8	14433
9105	43	172
9974	45	140
2165	4	4254
2563	12	777
2931	12	6445
12369	4	9881
1169	36	8946
6733	4	5483
15190	21	3502
12449	4	13589
8305	20	13671
5490	4	13786
16472	42	1959
5097	27	11490
14792	15	3957
11000	4	3781
13201	4	2864
10067	4	5054
3069	4	511
16414	1	3922
10077	46	3542
10674	26	4887
4945	4	7285
9591	20	10738
12444	4	12007
10939	45	7351
3995	4	6684
9620	4	6684
16679	4	15540
12957	20	3341
6962	4	12177
6348	39	2337
5594	14	60
14243	21	13590
11682	4	2716
1716	9	13762
10093	4	4285
12639	4	4254
960	26	10393
16705	4	4254
11697	4	16426
10473	19	12036
441	4	511
604	15	3957
5604	25	4532
9505	36	10824
13968	45	2496
11706	24	9894
4507	15	2235
987	4	9718
1696	26	7985
16961	4	13589
11636	4	4254
16076	4	4506
831	21	16055
7314	4	2759
11704	4	10368
13368	36	14494
4088	19	11925
607	17	11159
9457	4	9222
8479	4	7582
13104	21	13147
3469	18	9223
16064	4	13589
11904	4	8914
8979	50	4820
10550	15	3881
2032	9	13142
10860	39	1118
16774	36	10542
14230	27	11490
12470	39	1104
3820	4	11819
575	17	5670
3832	4	15479
14244	4	511
4510	50	17014
13134	4	11819
7975	4	15540
9285	26	8152
13500	42	13018
9776	12	15574
8602	4	2831
4781	4	512
7723	40	5199
7364	12	8677
5883	0	4737
10392	17	3689
11882	45	3388
13769	4	5054
11475	15	16086
155	36	12776
1801	9	3310
2771	40	122
10138	26	2303
6951	4	11878
1141	12	11841
9932	25	4532
7652	4	13589
14954	21	3341
11567	20	3032
16155	5	2599
3976	9	3310
15761	26	3742
2647	36	9181
1554	12	12275
11464	4	15540
10427	18	14640
12143	22	12827
16351	4	2864
2873	4	8914
1092	4	511
1857	12	16885
16639	4	13589
14359	4	9238
5510	4	9718
2817	4	15411
8186	4	4662
11922	4	9076
1196	36	4179
4147	9	3310
5064	36	3413
7112	42	13671
199	9	13762
2680	5	12064
10038	4	9222
5574	4	6363
4206	20	13402
12311	39	1104
827	4	3477
12632	26	7985
5009	4	9881
9640	20	11847
7461	17	5581
4890	12	356
5282	36	2840
5803	4	15540
6915	42	13671
2634	4	3965
11775	12	9936
14533	12	5213
10331	4	15750
13975	4	9718
940	15	12327
13554	4	9718
9761	4	9718
3990	0	13064
12732	20	13660
15177	26	3742
1087	14	14202
12870	4	2714
16897	5	8532
5327	4	7582
4745	4	3286
2322	4	11509
10378	40	10432
4771	17	7833
298	15	3881
10102	15	15918
2433	26	7985
6632	18	2847
14859	4	15540
16773	12	16854
7137	37	7166
6377	4	3965
12359	4	512
12557	4	512
51	9	12341
13568	4	11819
2640	9	3310
4972	45	2381
13918	39	1104
15434	12	10384
11556	4	640
16198	36	15532
170	40	11286
7534	4	9718
4055	39	648
7659	24	7164
12197	15	2235
2145	39	1140
14969	26	3742
8591	4	7582
11556	15	3881
2725	26	13840
16668	5	8197
5823	25	15345
4605	9	15316
12980	15	2235
3721	4	10694
12525	44	15686
713	18	7985
10119	4	11996
5227	4	2864
3910	15	1656
4303	43	6639
12755	4	7059
8463	4	511
10220	12	12007
4445	40	15720
5342	36	15694
9660	39	1104
11040	26	1997
176	1	14061
16923	45	3060
15330	4	9222
7566	29	5222
15381	4	9881
11115	0	3084
266	4	11509
14145	4	15479
2264	9	11524
3970	4	6684
13242	4	15441
11550	4	8761
7436	4	1075
10700	40	14302
4450	46	15949
1096	4	3411
13450	4	1676
10499	46	16100
14151	45	9270
8488	4	6543
15864	4	15540
4976	15	1656
604	45	2598
13118	44	795
9166	50	13671
3334	26	16001
11168	4	15441
8027	12	9936
2658	19	11989
12189	18	16708
9644	4	6684
10124	40	5493
13097	9	13762
9397	14	3506
11991	36	11483
1141	29	5557
14520	4	9718
12839	4	11690
11434	14	9006
1190	50	13147
259	15	1656
8182	25	2963
15455	36	4172
5767	25	11027
12114	4	1818
8750	21	13147
4931	40	10124
872	20	15181
8537	4	2716
7007	45	11954
5332	43	10502
2544	12	780
14837	21	15829
11095	39	1140
13137	4	5483
12840	26	3742
10547	19	15358
9997	4	10947
14129	4	4506
4046	18	1332
1833	45	11933
13725	5	3060
15453	45	9633
4165	17	14192
9443	40	15827
4858	20	10323
2486	39	10310
16770	36	15209
2186	4	511
10191	17	5572
14881	0	10509
7435	1	7838
11623	46	14527
11239	15	3957
16292	36	9174
15498	21	7787
7120	25	15165
1088	15	3881
163	19	11925
6442	12	11997
12131	4	2954
397	46	1572
16840	15	3957
7808	12	5213
5369	17	4481
4659	4	3477
5840	4	511
13951	4	3972
5007	17	9963
8962	4	3781
9988	4	7582
13	4	3712
7480	20	3589
3204	4	1195
7547	17	12755
7985	30	11902
14523	9	13762
4479	4	15540
6569	12	4447
116	26	2153
14370	4	12007
6750	15	2235
11616	15	2064
7145	25	3764
15145	4	12007
7979	4	4647
479	42	15466
16484	17	3519
13535	26	3742
15064	17	3300
7252	4	5483
3372	26	15377
12749	4	3781
9828	26	7985
16880	4	12007
15212	4	9718
7406	26	2073
15046	21	13671
11448	9	15572
2391	39	1134
1946	4	3477
9974	4	3213
2794	26	7985
13314	26	3219
11718	4	15441
9198	36	4016
15200	15	3957
312	4	511
5606	9	3310
8809	26	7985
9400	4	1632
5496	45	7351
6508	39	3679
11882	26	2073
14343	9	13142
3056	15	3957
13163	17	7056
13253	5	16997
16776	20	4882
7246	17	5759
13520	26	7985
12989	36	3905
8067	12	11924
7543	20	5986
13872	20	6098
1778	36	1439
198	0	9044
6863	26	9260
16572	4	11850
4922	4	2146
3503	4	5054
10717	9	3310
6130	9	3310
12793	4	12007
1000	4	1631
11767	4	15501
2561	36	11551
4518	4	9718
9644	4	9718
3904	20	13147
2118	34	1217
14143	20	294
14991	36	7020
13854	15	3957
