1586	4	1676
577	26	3742
3721	4	110
4522	37	13840
14591	26	3742
2807	5	15781
77	12	8677
9921	36	11318
12507	4	512
9431	9	13762
11536	46	4731
12084	4	9881
3483	12	8677
14413	4	7761
3590	17	5558
549	4	9718
14775	45	8508
3990	4	11294
14340	4	9718
5067	4	6684
4458	4	511
11972	20	0
3639	4	13786
4545	4	14824
10037	17	10742
15056	4	10635
2395	20	13294
13801	36	4020
3133	4	11859
16111	26	7514
16662	25	15648
1768	4	9718
13340	15	3881
299	4	2864
957	12	8079
8758	4	7582
1129	4	2864
11212	50	13147
8474	15	3881
15705	26	3742
11250	15	3881
11170	10	13660
7434	4	3477
9869	21	9298
15098	21	10364
5910	12	1672
1305	4	16061
13452	4	2027
8318	14	16317
16857	4	7582
14038	4	7582
14881	36	1250
10371	24	1809
4194	4	15412
9969	45	1731
14331	4	13589
12435	21	0
7968	4	511
8135	4	9222
11024	4	16575
6024	4	512
15622	4	6684
12989	4	15540
5073	4	1124
16887	4	9222
16615	4	15750
5116	26	3742
12358	12	755
9708	18	15340
1240	4	2864
2054	4	5054
16781	4	15540
13660	27	11490
2165	4	6543
6416	4	9718
888	21	14445
16433	4	5054
11518	19	11925
10409	4	512
4409	20	13660
4534	20	729
8527	12	15792
10432	40	14412
6652	4	11819
8887	15	3881
6522	36	3413
2167	4	11878
8546	15	3881
11684	20	536
8433	12	16704
2703	45	4038
15500	40	2507
8161	19	11925
9983	4	6684
9058	4	4254
4561	4	1859
1957	5	15233
11172	26	7985
2263	4	3781
16817	42	1892
2236	4	11829
6960	4	3477
13347	20	10513
11427	15	3881
7775	9	6853
13483	4	2864
12700	26	13840
9043	15	3881
12853	12	15574
16340	5	8120
8975	4	512
2771	40	6919
7431	26	9676
7168	4	9222
3627	4	15501
12730	15	12192
8338	4	3477
14358	20	74
1639	4	2487
14818	20	3556
9026	36	1250
13502	4	15441
15365	26	7985
8035	12	15782
8116	37	2073
14443	4	9718
13470	39	1118
8548	45	11934
5994	4	9222
5641	4	6363
13062	17	9691
10105	14	12080
16766	12	12500
9710	39	647
15760	0	3084
9925	4	511
9225	26	7985
8948	4	7582
14235	9	3310
2151	12	2654
5971	4	3477
15247	36	11552
8453	4	3781
4349	12	3997
6228	4	3477
3135	4	7582
11566	17	11281
3574	4	15823
6916	50	7763
4745	12	11823
14308	4	9718
13187	4	9718
16637	45	2329
15663	0	3810
588	4	6633
2087	36	10824
8708	36	14429
13242	45	8532
999	15	16361
11786	4	15540
7558	4	1673
1242	36	2583
13751	4	14337
3908	25	4532
2141	4	3477
11286	40	13840
632	46	9067
13486	4	15540
10076	5	1731
16528	4	1593
2629	39	1104
10161	4	9718
14487	4	1124
2353	5	385
7817	36	9197
224	40	779
5455	4	12971
11625	4	4254
9588	4	1450
2039	4	980
9102	5	4294
4106	4	12743
11248	21	3341
12789	5	3180
158	20	7914
6269	12	15526
7431	19	96
9005	4	9718
10077	36	9195
16346	26	7985
9146	4	13589
2904	4	15750
13349	26	14351
3455	29	7887
10189	43	1866
15175	4	11867
8639	4	281
16185	4	6684
10337	18	2454
10505	12	15716
13995	15	3881
8953	4	9222
10007	0	16061
5786	21	4619
86	17	308
12103	4	5054
9892	15	15096
5607	4	3477
14402	21	3341
4682	50	4820
7893	36	10487
812	15	3881
15885	4	6668
12432	5	2833
15949	39	1891
2423	4	12846
13534	4	9718
10354	4	9693
10114	26	15886
2489	45	15407
9001	50	13402
13306	4	15441
11253	39	1123
16245	4	3851
4356	9	3310
7018	36	3413
10207	45	10248
15067	12	4668
14678	4	11878
12927	4	4254
8109	12	8677
13538	12	2949
4158	4	9222
8947	26	12566
9954	4	5483
15951	4	2864
13745	5	5024
11623	36	7550
12522	39	1123
4203	17	3187
7679	17	7155
11448	39	1118
8032	12	9936
3039	17	5536
12903	45	8628
6921	26	7985
6570	4	3993
3666	45	1315
12325	19	14762
5591	4	11878
12640	4	13589
12514	9	2131
10806	14	16317
4052	4	9881
16510	4	9718
11175	26	3742
9042	4	15750
9627	36	7038
4080	12	16704
3835	15	2235
1779	4	13786
12867	5	1731
16167	26	3742
2403	36	11621
5190	36	9687
1991	4	11859
16	4	2864
82	4	11829
2324	45	7973
12775	4	3993
5768	4	9222
3759	4	3270
15500	40	7985
14812	15	3957
2985	26	7985
10313	36	15639
1927	4	9222
11198	9	13762
6456	4	980
10922	36	7220
16845	8	4353
7566	25	10299
5528	4	9718
14285	40	7723
13715	4	980
16871	4	14824
6975	9	13762
7445	4	2714
5704	4	1863
5005	27	11490
12179	26	938
818	26	15377
543	9	1465
13700	21	6030
8025	26	6397
13276	4	4254
16479	4	2756
1504	12	12275
15645	40	15562
2571	26	7985
13847	36	10542
5387	4	9222
10874	9	3310
4804	12	5131
17018	15	3881
15828	4	512
11808	5	2282
14303	20	10271
10224	39	4774
14571	4	9222
3009	45	3406
6936	4	7582
5422	50	16055
5662	42	1558
3842	5	8103
1095	4	7582
2492	46	2277
13854	26	3742
2988	42	15713
6169	4	3965
5254	36	5182
3337	15	3957
881	21	7631
6502	9	3310
5283	26	7985
5219	4	10438
6436	20	13147
14348	4	2864
5866	4	3993
12131	15	3881
16007	39	1123
5855	5	9304
6230	15	15096
6033	39	1134
15384	32	3751
10486	26	3576
8518	4	110
15949	4	8914
14521	12	16858
960	4	15540
16832	1	14644
16454	4	14824
11292	4	6684
5893	4	4254
16472	46	9637
16820	20	11944
6273	36	9985
16472	36	8946
5973	26	2153
5879	15	3881
13177	36	2256
9550	4	4059
4340	9	8529
10067	15	16134
5257	4	9222
8296	4	9718
15093	4	4714
305	4	2575
7097	17	13897
4795	1	15465
16142	36	15927
12443	4	3477
234	36	15551
9334	12	11841
3220	4	11509
14395	36	8946
2886	12	3595
13415	4	9718
16308	20	2351
1012	26	4445
16629	36	10236
10541	4	512
7871	4	3854
13998	4	5483
8595	4	16579
2179	14	16696
12670	4	512
16745	4	4254
9586	15	3881
13341	36	13979
13048	4	11996
11762	45	2329
10308	17	6796
14987	4	3550
5869	4	512
1014	4	144
822	1	78
6128	39	3419
10090	4	15441
3123	4	13589
936	50	1151
13943	15	3957
14503	45	4038
990	4	3477
7803	4	11690
10432	40	15914
8010	15	2235
1680	25	13629
10894	12	7382
10247	17	9466
9093	4	13103
16089	4	11996
5086	12	15700
4428	12	1577
5936	4	3477
3897	9	11524
4747	39	3419
14347	1	1607
4682	12	12275
15580	24	1310
7563	26	2073
16651	21	5304
1212	15	3957
14361	15	3957
8742	4	11859
3465	46	2451
14200	4	679
13593	17	9619
15237	15	3957
1273	5	4696
9902	0	3084
15600	4	9222
16027	21	4820
1498	0	5856
3415	4	15501
16156	5	12575
7581	4	511
11448	9	13142
16100	19	10680
2357	17	7256
5544	4	511
11615	4	13589
6189	0	9618
11496	4	4254
13263	4	11859
13048	4	10438
6774	4	15540
2353	4	15540
8807	20	15614
4844	40	9443
6940	4	4254
15813	26	1099
3761	4	1863
2625	26	15610
11344	26	3742
16940	45	2496
2960	5	7332
2303	40	13932
8098	4	9881
12271	15	3957
1280	26	2153
4263	15	2235
16350	45	13752
10685	36	4907
7920	40	3742
4955	4	2831
3121	4	512
4372	4	511
5806	25	2071
16723	4	3781
1284	19	14649
8915	12	1083
5660	26	2153
16958	4	4254
8226	21	16055
16708	40	5448
9240	26	2771
6932	4	9011
1152	4	9718
3697	9	13142
6121	21	0
8035	50	2114
2144	26	2718
10877	19	11925
5565	4	11509
9153	4	10947
4862	4	4254
14482	8	2875
9012	17	8674
13529	4	9011
4787	4	511
1319	15	1656
2531	11	9934
1100	17	4458
10181	4	4254
6775	21	13660
15935	12	780
6810	45	15781
7782	9	3310
6496	4	512
1836	20	5841
3904	4	6363
15213	45	13022
6189	4	980
604	20	7592
2185	18	5342
12405	4	13786
10717	4	11690
14200	4	9718
12636	4	7582
12098	4	4506
4076	4	6644
11466	11	10075
10256	20	7690
8589	26	3338
8152	36	4393
1939	12	1577
2670	4	2215
5808	4	7582
6069	26	7985
1883	12	15557
7595	45	13141
6463	4	4059
12288	36	2180
4555	19	1132
10419	4	15540
15621	20	3386
6877	4	11819
9374	4	511
4535	4	512
834	4	4506
12408	15	2235
12058	4	9976
3494	17	3914
15350	45	2352
2882	26	7985
11415	4	9718
1139	20	7523
14713	4	4506
11338	4	5483
6034	4	11509
983	4	4506
15849	18	3576
14283	4	15540
16412	26	2073
6996	4	6363
16375	4	11766
1604	4	15520
12734	26	9676
5287	20	6564
6409	4	2910
3376	15	15096
8340	26	8152
10035	4	2831
3359	18	3742
5448	40	7514
11429	50	15466
2271	4	9718
13999	5	10753
715	4	3477
12947	4	512
8198	17	8319
3476	5	9633
4300	26	7985
11104	4	512
5626	42	3322
6178	21	5756
7238	4	9222
8117	50	15825
5815	4	13627
7089	26	2771
13447	4	15540
8913	4	4254
8965	36	15532
8827	37	7985
12325	4	12545
7387	26	7723
14868	20	3354
11662	4	2831
7870	19	13937
2931	17	5315
15202	36	16067
4810	17	5435
11328	19	11925
5147	4	3550
10532	4	2716
12667	45	4806
9634	4	15441
12362	14	14202
7658	12	9912
16708	36	3255
10962	25	4255
14263	4	13589
11389	26	2073
1445	15	15248
2708	45	7351
13562	26	10521
16558	26	13840
5788	9	3310
3157	15	13693
2750	12	1577
15976	4	4254
3144	21	7167
14022	4	7582
3058	4	8914
2747	19	3240
15453	14	7693
10591	29	4657
10447	12	1672
11569	43	7152
11145	4	6572
463	45	1610
11233	4	4254
13812	26	9443
13521	4	6518
4802	26	2153
9834	4	10630
14735	8	12390
4749	15	12192
15153	36	11999
9155	45	16274
16665	4	9332
9694	45	13865
5421	4	6363
10206	39	10310
10656	36	6199
15796	26	3742
10610	12	15526
11335	4	9881
9927	20	8440
15212	20	15877
11441	21	1724
1070	26	7985
404	39	9066
9235	26	2073
3602	45	1754
4124	5	13433
7727	4	3477
5423	50	15614
13218	26	7985
13883	17	15409
8539	5	6546
15758	5	15874
16013	4	4059
1554	37	7985
1400	17	8502
8264	4	8914
12742	4	9718
14646	20	13590
4154	26	7985
10227	4	13589
6917	15	3881
338	26	7985
15113	4	6667
3229	40	10611
4351	15	15096
268	1	7815
5988	12	1613
2627	4	9881
955	37	10473
2642	15	2235
4010	15	3881
7183	4	5483
16236	15	3957
11256	32	16063
15619	26	7985
10213	26	15038
9487	4	12007
8853	4	4254
2832	9	13142
7985	40	2718
13228	37	7985
13125	4	4254
9966	9	3310
12224	32	4152
6322	4	9881
823	0	4884
11375	4	3477
4521	4	6667
14441	4	4285
2474	12	4639
2258	4	1859
11638	4	10635
567	4	8914
3229	40	15738
15291	21	3386
15126	4	9976
826	40	5649
319	25	713
6541	17	2912
3962	4	15540
8568	4	8914
12623	15	3881
9003	4	10635
15762	4	9718
1847	26	7985
171	26	7985
10610	36	15551
659	12	6595
10677	17	15031
9475	4	512
9559	4	4254
10056	4	9076
4531	5	12035
138	45	10549
13479	5	5289
497	4	15540
16798	14	14855
16659	36	8946
9568	36	11552
3181	4	9222
3498	4	512
11611	4	5691
4443	25	10299
4587	4	859
12293	18	2153
9373	4	13786
13900	26	2153
3730	25	7487
16253	4	9718
15073	9	13142
8738	12	11924
1047	17	6744
2073	36	4172
8157	9	13142
104	4	2714
9732	9	13762
16369	45	11948
2073	40	15890
10797	34	11200
4711	4	13589
610	21	13018
9221	17	6659
11137	4	6684
9750	4	511
11184	12	16885
13091	45	11931
12324	4	13589
15978	4	15540
312	26	7985
13385	25	4255
509	17	5857
4286	45	6604
6073	26	7985
10370	15	3881
5349	50	1091
3635	4	511
11398	4	3781
6988	36	4397
9030	45	15445
15480	4	15479
2718	40	15890
13783	4	9718
2428	4	9718
7171	4	511
11637	15	3957
10877	4	9222
5514	17	10794
10168	4	13786
13140	17	2000
3977	9	3310
10230	4	2864
11502	39	2147
3704	26	7985
364	42	15614
10350	17	5580
9674	4	3477
4744	21	1838
10282	37	7985
589	45	4696
1171	37	7985
1242	45	9982
6888	4	1676
15711	45	12575
8736	36	3077
3227	15	3881
15197	5	2329
7008	26	2073
13253	45	2287
5570	4	5483
10871	4	3477
1154	20	14445
878	26	10313
7512	5	5024
8507	21	13660
8649	4	11509
15744	12	1565
7129	4	11509
9383	20	7167
3212	42	2211
15038	40	15320
8154	4	7582
2153	36	12776
4269	4	11878
1814	4	2714
15603	36	16054
10558	15	16197
2564	12	4447
11961	18	7985
7217	19	11925
8810	4	15750
2461	0	10705
6294	50	13288
7085	12	16704
8159	25	14538
15037	4	1858
16633	0	6612
8249	24	5849
12427	4	1036
3867	4	9222
9676	36	3413
5066	4	11509
16320	0	4884
14981	36	9174
676	21	13590
3832	4	2714
12805	4	4254
13458	20	178
11006	4	110
9602	4	3972
13220	15	3957
2507	40	117
12861	4	13589
15432	9	3310
9045	4	15540
7070	45	12475
8690	39	1123
2548	4	13786
6559	26	4716
1106	20	4750
10514	45	2683
2627	4	14824
15205	26	3338
5102	4	9718
9223	40	7985
14098	4	10635
8492	12	15526
14120	26	2153
5417	15	16095
12662	2	1140
11098	26	7985
10416	4	9718
56	42	11417
10720	20	13147
15145	4	15750
11575	25	4543
5734	4	9718
4322	9	15604
16431	15	3881
445	23	14041
15916	1	14644
3944	17	6139
4785	5	5122
6486	26	7985
5692	4	9222
11813	45	10549
577	12	13914
3765	4	3213
10805	0	8105
16948	45	1612
8810	9	3310
12260	4	6684
658	4	11996
15437	37	7985
11214	26	9260
11201	4	7582
13715	4	15823
3554	36	1250
15079	4	9207
1710	26	15320
6247	15	3881
2718	40	16339
2505	4	1216
366	4	9718
10835	26	2198
7568	20	16055
13287	4	512
4045	4	12379
3857	17	11990
1825	15	3881
4160	4	512
4159	17	5565
4243	4	11996
3258	14	10740
7339	9	13142
5568	4	4285
14876	0	1691
15011	26	3742
11595	15	12327
13925	15	3881
8399	45	1035
11305	1	7815
4424	4	281
9005	26	15340
12202	15	14132
2392	26	7723
10976	9	3310
14343	4	9881
15269	4	9718
14863	5	2520
5354	17	5632
11241	42	178
10861	9	7509
12365	21	5304
7402	24	10984
12646	26	2303
4660	12	9936
14237	4	15479
12936	4	15540
6631	4	9718
9223	36	10179
11693	46	6121
8461	26	2771
14727	5	3027
12664	4	11878
12321	4	512
16993	45	7342
1701	4	4285
10362	15	15918
15327	21	1700
125	4	2864
3782	40	7514
15371	4	512
1839	5	4546
9422	45	16274
9345	12	5131
14608	20	2114
18	4	7582
8049	12	6445
12380	4	10438
8154	4	4254
12883	4	3477
3317	4	9222
7068	4	2736
11396	26	3742
10841	26	7985
700	21	3386
12436	4	2813
6443	36	1234
9311	34	501
8408	4	3781
9185	4	9718
12266	4	9881
3555	4	16061
1454	4	9718
6242	4	9718
15974	15	3881
10116	50	13671
4496	0	1632
15988	4	14824
7153	20	11541
6787	26	4445
1739	8	8220
5365	4	2864
6754	17	11228
16550	36	15639
422	36	1250
3159	36	9182
2339	45	326
7376	45	7351
9223	36	13797
9997	26	2303
6506	2	1647
16725	26	2153
10145	4	9718
15347	26	3229
14646	5	2599
11928	14	16418
9266	4	3477
14412	40	7985
16557	26	14828
3162	42	16055
11755	8	8220
6023	12	12500
13299	46	12045
3884	4	4647
330	12	6595
7417	17	15472
13354	21	13590
6624	17	6642
13088	25	14538
13104	15	16106
14994	15	3957
13386	4	4254
8689	4	3477
12660	45	1612
11258	12	2939
16139	0	10509
10058	45	2136
10342	17	12509
7830	20	1558
4270	4	9881
9858	4	8914
9734	19	3240
6897	4	8077
15405	45	5232
4692	9	8529
6284	19	10613
14034	29	2596
7181	4	5483
13519	45	3570
15200	4	511
10343	17	7614
13084	4	4254
15678	21	10906
14764	4	14824
16280	18	9260
7032	4	16061
8706	4	11996
3109	4	5054
7116	4	511
966	1	7815
11421	1	7815
3811	5	4038
6645	14	7693
4894	4	512
15562	40	9921
16567	26	2073
9023	15	3957
2745	0	13064
291	9	3310
9489	37	2073
13511	17	7688
7113	4	4812
7788	4	9222
3656	20	15825
5455	4	16575
4887	40	16708
204	27	2234
6384	4	2864
15010	15	3957
2026	39	10556
13488	4	512
6836	4	12007
12216	4	16579
1909	4	4401
7606	43	4067
3558	4	7582
11983	20	13722
5227	4	11819
2335	4	9222
15800	45	8747
6821	21	3032
6459	4	11878
8035	17	3363
12722	21	13660
9094	4	1347
16932	15	1656
7957	4	4254
1247	12	9936
13101	12	4620
4890	4	512
6691	45	9633
11790	4	4254
2850	26	10124
13534	45	2496
15062	4	2864
6063	4	11878
6354	4	7761
11446	9	3310
11301	4	2864
63	36	12776
14225	4	4460
15158	5	2443
3394	50	3579
7018	40	15562
8518	26	7985
8956	26	2771
15403	40	3742
11887	9	15572
15025	12	5131
7936	12	9936
307	4	9222
15827	40	13932
2943	12	11810
11391	4	5483
7400	4	512
5551	40	10473
3980	4	11819
14448	4	13589
14910	4	640
15016	4	512
8878	26	7985
2494	4	2714
7138	4	903
2820	15	3957
9987	11	10075
9494	50	7985
8135	12	15526
3566	26	9223
10999	4	511
3095	20	1959
2382	4	5483
10691	17	15808
14886	45	2329
9045	4	11690
16455	4	12007
9306	19	11925
6111	9	13142
16536	15	13693
2236	45	2287
10683	26	7985
16405	4	5721
4574	4	15540
1915	26	7985
12476	4	15520
17044	14	10740
981	26	2153
959	12	777
1077	19	3272
14454	4	9718
13056	26	3742
1886	39	8826
5974	19	9380
14517	4	6684
11623	21	15614
3794	45	3952
5141	26	9260
7985	40	15396
14267	14	14855
2956	4	6543
6467	4	512
8631	4	13589
7134	4	9222
1393	25	13728
3208	4	11602
3096	36	11551
12407	4	3477
9488	26	4931
14179	5	1157
3150	45	3424
1322	45	9078
11599	42	17014
4637	4	15540
13196	37	7985
15329	4	3965
12874	45	12479
10690	12	15577
8500	45	3180
16703	26	3742
10977	39	1140
3062	15	3881
13846	4	9056
310	9	3310
10160	4	12846
4845	17	3557
8981	5	15874
16840	26	3742
7942	4	6606
7710	36	385
9880	4	512
712	1	8912
8293	4	9222
9058	45	15407
155	36	13729
3053	26	1539
16505	4	9718
2558	4	15540
9248	4	12007
5349	12	1577
4177	12	4621
8545	4	3213
6657	17	7327
8333	4	13589
4678	4	4254
11035	26	2718
2976	4	5054
330	12	3997
4396	1	3922
2060	20	14445
15297	45	8508
5018	4	14824
10041	46	12045
5774	4	13627
14500	1	16748
2257	37	2153
10653	15	1656
481	4	14824
6049	4	6363
3017	12	141
15149	5	12258
4313	15	15096
11777	15	13693
314	45	10348
1879	1	15361
1361	15	1656
3273	4	3213
12994	15	15096
9508	29	13492
10048	17	159
13298	4	9718
4383	45	12061
14735	4	2813
13871	4	9718
4734	17	10786
4556	15	3881
5520	4	6363
6977	15	13693
9825	9	3310
9648	4	11878
3534	21	16055
1609	4	10438
6984	29	6825
16286	20	9993
4487	26	2507
15629	36	2256
2091	36	9195
15626	36	15195
1080	4	7059
9540	4	13016
6375	12	11714
13324	36	15571
8375	26	2153
7698	26	7985
12838	26	3742
2052	45	11937
12510	45	11936
4215	21	6969
15697	4	10368
13917	4	1216
4379	4	15441
4081	26	9260
722	17	5850
10965	4	8914
167	4	2864
4117	12	777
5614	4	12177
3774	4	10368
13683	26	3742
1985	34	9512
16391	36	12003
12220	4	512
11624	4	2759
9778	9	13762
1374	4	12007
318	21	4797
10627	4	512
8503	15	15332
13474	20	10508
14388	36	914
567	4	6363
14746	4	7059
14220	39	1104
3157	26	10124
3729	50	15941
4983	36	15551
