11623	216	13381
9047	40	7386
3154	92	6608
10854	230	1856
4164	219	4079
327	78	7519
4595	72	13353
5983	80	5670
10394	215	9406
13709	108	5724
10857	57	4823
10774	92	2946
388	37	4298
11447	0	8441
10674	158	425
10185	5	12990
7067	136	4562
8301	126	2418
10101	77	13122
749	64	1303
10943	114	13888
1576	61	13122
10547	93	4898
10863	5	3358
7872	178	13468
13029	220	11327
12664	115	2602
9631	158	2599
14322	115	11754
5426	96	14329
5602	105	4888
6830	80	5882
3111	45	13583
7218	43	8735
6051	126	1337
2160	11	13709
2160	11	6014
13998	93	227
13057	5	8711
5372	143	3942
14051	53	2480
6755	210	11792
7569	5	13793
8068	202	9537
8774	218	12481
5630	210	11792
12399	216	10998
9141	92	7583
8152	148	2049
13937	43	1227
1681	115	2602
12056	216	5833
328	37	488
2507	32	10619
13783	163	4795
9042	143	10754
4919	68	860
7371	43	2110
4489	115	10084
9596	96	3164
4656	85	999
13097	20	10037
4252	114	13675
14367	192	4494
8436	216	11962
4592	186	5539
4937	115	8897
1829	80	5882
6878	92	7662
2491	216	7825
3635	190	13352
1508	130	13449
1244	85	5677
10119	143	8581
1545	5	5207
5022	197	12691
5022	136	5280
13478	115	13209
8766	78	8064
6952	216	10104
5118	115	11169
5080	216	67
11479	5	4350
6574	170	2208
4048	213	5924
8367	216	11534
1853	219	4990
13565	168	10319
1841	158	13488
11576	116	11576
13230	216	10104
7665	211	1126
7922	78	4231
5013	216	488
11073	85	7501
5369	216	6860
5320	163	8854
8083	85	3705
8083	216	5833
12094	148	11188
2992	126	14413
14303	196	3734
7375	203	11927
4733	105	7231
6886	31	9514
10503	43	2110
8661	186	12957
480	170	2079
480	170	6775
480	170	7477
2572	109	4298
2572	230	4852
4995	20	10037
5536	172	829
10407	20	10037
4010	157	77
4010	157	2407
10461	5	6614
1811	32	3673
6386	97	1348
6386	97	7398
6386	97	10415
14527	136	5154
14527	136	8527
3003	53	6921
12822	92	8864
11239	211	4695
14263	158	9545
7224	43	8164
12083	12	10089
11133	115	2602
11133	158	11337
12171	210	11792
9654	87	2468
3534	32	2686
2614	93	4586
2611	67	13091
2611	96	5302
1337	5	4909
2509	93	67
3987	136	4075
392	85	5880
5660	136	3495
10999	136	1297
5009	129	3886
10954	78	7076
3610	43	197
4186	88	2079
11277	233	12523
11626	105	7122
9971	201	1507
9403	153	12140
9468	210	11792
6922	5	11074
6922	5	7941
6922	5	2506
6922	105	7580
11725	38	7175
7137	92	5882
4675	40	12139
7601	113	5567
6115	53	12012
7832	37	4298
311	168	4391
13566	158	5439
14413	5	1659
9784	143	7439
9784	143	13739
9784	120	3584
9784	120	10272
11298	216	7718
960	105	4173
3032	210	7406
14207	155	2545
7643	85	9762
9424	165	14080
6631	37	4298
1754	1	3148
13282	120	7288
13282	120	11372
4810	214	2851
10596	223	3153
1325	210	7406
4867	120	271
1640	173	11789
12909	170	8889
12909	170	3997
11596	126	10605
7857	180	4298
13149	37	4298
2241	213	6283
4514	216	3495
11822	42	9009
3238	225	13934
1271	185	3000
13254	158	12844
2125	170	4231
7816	216	3396
7984	147	2390
7346	20	10037
6587	211	12643
6587	211	2010
546	37	11403
9926	119	4953
1363	158	11903
1566	32	1101
4739	105	5006
13070	210	11792
2714	127	3987
7415	115	569
485	43	10434
13018	158	10649
13189	97	9736
13189	97	14174
13189	97	14520
11334	158	9193
1234	85	12248
4509	67	11196
12534	72	4454
8657	67	9564
1779	205	1958
4922	188	11244
4922	170	8437
4922	170	10775
12205	115	3818
14530	163	4795
5896	37	4298
9212	20	10037
6485	14	4805
6485	211	4701
3819	13	7016
8020	225	4650
2933	128	8933
7564	115	12628
13458	126	7456
695	37	4298
1289	105	9318
1534	126	619
12459	219	5762
4487	220	13449
11072	180	11403
4049	163	8854
7391	5	2353
5273	4	14468
12535	62	4567
4654	117	6186
12875	213	7698
3312	50	10655
2651	216	6610
14201	126	4576
11180	126	10499
5172	115	569
4208	92	6608
1522	85	2363
1104	20	10037
1206	126	853
10511	216	14207
12625	149	6423
13990	126	6145
5029	66	11884
5029	66	10687
2143	216	11972
7474	34	13111
7431	20	10037
7209	158	7331
10806	87	5403
11502	96	10441
4412	170	10435
3392	126	6432
3934	142	11840
7309	137	5882
13455	119	1331
178	40	6576
13665	216	13553
6638	115	569
1789	37	4298
12572	136	2867
12572	136	2388
8214	109	8239
12124	163	8854
11612	126	6651
1767	77	13122
1317	170	1102
6213	126	5529
1764	225	7728
11918	169	13315
9531	67	11000
3738	105	5358
4523	126	8390
11846	85	11522
11846	216	2779
3566	141	906
5222	170	11359
9097	5	5204
6141	47	9461
3761	186	11186
2925	85	4543
1098	80	5882
1409	230	1856
643	66	5196
3440	105	591
2928	92	5882
733	175	3222
9323	115	10084
2140	5	11110
2140	5	1478
2940	67	4586
12960	153	11054
1015	158	13789
6683	180	11403
9928	30	5882
14198	85	5651
14198	216	4298
11867	43	8735
8981	211	10794
12217	67	7167
6917	37	4298
9876	216	4650
9716	138	328
10416	43	10434
9263	93	10534
13763	37	9844
3101	163	8854
3101	96	11285
96	216	13553
13507	157	12968
3214	164	999
3122	70	4586
8992	206	918
3264	163	8854
3217	158	13256
11967	115	5735
5607	43	12833
609	137	5882
11679	158	907
6402	43	197
7154	5	9349
14215	114	1980
9632	9	3968
5035	180	67
11923	37	4298
8736	126	1337
9665	126	10389
10221	215	7029
990	136	4721
9116	194	8497
7071	213	3714
1383	215	7185
5933	115	569
2057	115	2602
6847	171	4004
4464	51	7525
5213	37	4298
11199	53	11291
8442	216	5833
228	20	10037
6158	216	3495
12911	158	1124
9802	126	14413
6924	225	12036
6334	163	8854
6223	115	8164
9288	216	11403
7694	115	10115
12475	141	4307
8531	216	7654
4538	170	7132
4970	170	6357
12265	43	4824
13459	205	2947
4030	126	13526
2592	11	8298
6379	92	5882
8559	61	13122
3108	160	4047
1266	114	12832
10978	114	2615
12042	121	13189
4194	163	8854
1565	67	11675
1496	163	8854
4693	213	9064
7495	141	10424
8382	148	3627
7168	21	6188
8945	32	9906
619	5	13408
8346	149	6423
6410	46	14415
12031	111	11206
9361	37	10187
2976	118	14467
14023	42	1942
9349	212	10863
10882	155	11144
2653	42	1942
13803	130	1456
5005	54	4298
5333	53	337
10107	216	3167
11713	158	10206
2344	225	2632
9114	56	2444
10649	41	6610
6959	114	14042
9041	126	827
8317	85	10220
4841	80	5882
8300	20	10037
7065	216	2577
10880	96	10534
3749	212	9474
1717	57	5793
1717	57	3725
8767	20	10037
9760	233	11125
10410	115	9716
1548	216	4465
7254	160	13085
14011	154	4678
2858	225	13376
8997	126	9016
12623	57	9847
10085	143	5709
3286	113	1508
13668	216	6860
13668	216	860
1838	170	5499
6584	210	11792
6198	154	8470
5746	92	5882
14302	172	829
4171	216	5833
8967	180	4298
4702	37	8805
4702	67	3164
11597	152	13122
5186	126	6306
12843	115	2768
6889	20	10037
3324	158	13256
5867	216	3495
14440	158	3768
9284	4	10786
483	4	9803
5724	126	12903
13977	216	3396
13977	216	3495
10762	158	14371
2820	126	9012
9164	216	3396
13352	126	10469
9673	77	13122
7212	118	9753
8008	47	9682
8008	105	14026
9952	27	7328
8056	126	8792
8361	186	8769
4352	20	10037
11778	142	1188
11340	43	8164
5104	5	11953
1417	197	2711
19	73	9459
19	73	12099
19	73	2696
6595	126	4519
1641	210	11792
2114	180	11403
12941	37	4298
10406	43	8735
14454	61	13122
5692	5	7107
4108	201	10889
2617	37	4298
14043	85	5677
10833	77	13122
7389	80	5882
12517	85	12248
1228	53	4628
10858	126	2736
3192	158	634
4167	216	7718
10187	225	13795
13078	1	9889
11866	126	8661
11287	216	3102
67	113	8447
12310	210	11792
9908	43	4824
9438	170	524
7089	216	4298
4888	157	11464
3529	20	10037
9124	219	12684
12520	196	3734
4384	216	7718
11742	219	5338
746	93	4229
746	216	3495
1691	158	10320
10230	213	1350
4298	225	5351
4298	225	7943
4298	224	12195
9688	90	5086
14474	163	8854
1178	201	8727
12325	186	10569
13150	143	7814
13150	143	1154
9462	216	7825
4780	136	10998
4780	136	10187
10611	115	11169
8372	45	13583
3046	115	10084
4604	86	7510
6575	57	3828
409	115	10294
7674	126	2025
2334	215	11373
8282	159	4298
11654	186	12213
6325	40	7435
3000	194	1271
11736	210	11792
382	43	13638
9226	50	6792
4893	213	1512
11172	157	870
2811	158	9276
12004	5	8493
6266	170	14001
4315	157	8575
8541	92	2946
477	170	9714
8268	126	11774
14371	77	13122
14371	149	12369
12239	115	10115
880	115	8095
13212	50	8265
10285	109	860
7430	96	4586
2476	104	1432
2476	104	3536
10936	223	3153
313	5	6440
313	5	3129
313	105	4758
2698	20	10037
7888	115	10115
6887	163	8854
2115	126	14148
12735	115	7326
10184	17	9653
13622	157	13579
7596	145	10946
4339	50	3753
5674	132	9088
2400	11	674
6449	157	7261
814	228	4503
3964	158	3656
941	115	8095
6904	158	9100
8922	90	13150
1076	186	6314
12750	40	8838
7850	155	12568
4863	216	5754
9444	114	7562
11761	62	7183
5796	43	8302
3407	216	6610
9046	8	3514
7227	113	1528
8805	225	3164
3957	37	4298
1899	210	7406
3555	17	8616
2571	136	12904
4287	169	8985
9799	158	5194
5542	114	4742
7587	114	8311
12296	115	2602
6617	96	6336
11391	170	11614
14136	223	2600
1461	212	3218
8516	184	11573
12795	96	4017
9231	170	1176
10310	115	10115
4006	11	9952
9200	126	2451
2630	201	11934
310	78	3584
5934	37	4298
11221	210	11792
9354	164	999
2763	134	5191
13033	163	8854
13748	186	410
10962	216	4395
9419	115	237
12145	126	13854
11941	90	7688
4837	208	13292
12631	126	6822
4061	4	8760
458	126	13748
6646	56	14036
9523	211	10394
9523	211	647
9523	211	7526
9523	211	4190
9523	211	3671
4101	67	2850
1406	216	5754
12394	225	5017
10662	141	10424
7979	133	5891
88	216	6610
88	216	4395
4959	100	7662
3306	5	8718
5365	213	3182
14195	216	1004
282	31	4329
3473	210	11792
2346	158	14351
8532	92	5882
8843	170	4971
8843	170	2620
8843	170	880
4225	158	11318
7486	163	8854
11806	196	9576
8757	104	2127
3774	216	4464
7281	229	13958
12954	126	11491
11138	115	2602
10208	163	8854
3470	115	5735
5028	85	627
14226	114	12493
3141	67	1706
14475	216	3375
2229	28	1166
7712	16	5882
1379	96	9837
406	43	197
5527	113	1552
9061	163	4795
9322	126	2826
9322	201	14162
7824	85	7566
3373	57	2449
8710	78	6116
3351	20	10037
3867	37	8805
7386	40	9047
13466	120	3113
1603	44	7072
6068	14	2888
6068	211	13490
9679	210	11792
12028	225	8014
12014	130	3024
5455	126	9010
9712	115	11169
12411	115	2602
4274	115	2327
11092	216	11534
501	90	12406
5899	115	9716
2838	14	2615
2838	211	3742
1563	1	6710
570	216	2779
10541	40	9252
9545	43	197
202	126	5692
6399	57	12683
6399	57	14477
5512	220	12723
8276	37	8805
12956	158	8738
9538	164	8160
10349	158	7455
1338	158	14457
5498	85	11986
5498	43	13638
1207	37	11403
100	170	5356
823	136	9834
4533	180	1741
9982	43	10434
12857	85	12248
13006	105	12607
7402	160	7171
12939	126	9016
11792	6	11857
11792	6	14222
11792	6	4467
11792	6	8538
11907	1	4670
3216	186	7083
2521	126	12903
13381	141	906
13448	107	10564
10548	115	11169
11243	57	10619
12764	157	8040
6850	85	13640
10807	216	4298
8368	213	4950
6822	5	4350
8798	114	5587
2367	154	12919
2367	154	1420
7822	115	569
6096	123	3035
12090	115	2327
8756	37	9844
4488	158	13120
12670	37	9844
7479	115	2602
4403	133	11134
4522	115	2602
10857	57	6947
6845	163	8854
2877	66	14379
14041	92	5882
10185	5	1302
7067	136	1968
8087	40	367
78	130	4062
8927	111	5225
1576	126	10335
4735	78	2907
12872	216	9248
12251	170	2479
8877	115	14122
6530	141	4307
14249	178	4586
1038	57	4696
2160	40	7822
534	201	9640
13998	43	10434
13057	5	10551
12297	216	1741
7569	5	12297
3212	115	451
7938	5	4649
9693	115	9708
10484	85	9762
10484	77	13122
14160	126	9605
650	67	5992
1775	122	9192
9321	126	8661
3010	43	8735
13382	5	2323
11744	210	11792
2157	158	9089
3375	65	2238
5615	163	8854
6936	43	4824
4072	40	10152
10843	105	12977
11536	115	451
3020	160	12190
12254	163	8854
7511	85	14324
7258	170	8985
2657	115	11169
491	115	3818
5418	99	3735
5094	129	4522
2018	170	3188
209	149	6423
12654	80	12504
7570	5	8320
7064	186	3156
4706	158	687
10578	93	10534
5855	215	8622
1745	61	13122
8766	78	2907
8766	78	4666
631	126	14413
1593	216	6610
1101	213	1566
13678	126	5206
3489	78	6326
10765	212	1076
11479	5	846
13565	114	6188
13565	215	225
14494	40	4951
1705	136	6860
539	225	5951
7665	211	3684
881	105	12764
5528	20	10037
2625	43	8302
7922	79	10534
5013	92	3223
8977	40	1935
10963	92	4934
11672	18	10936
13180	235	10631
13180	116	13180
9383	195	6562
4683	126	14408
9537	136	14271
13418	72	7159
9117	158	41
1024	115	2602
774	72	10448
907	43	8302
8428	37	4298
480	170	5958
4104	48	3548
11431	92	5412
5041	115	10294
13175	213	570
2524	157	3111
11919	85	10220
10761	49	7445
14527	136	1004
2384	57	9696
11011	158	4915
7048	213	3776
3487	90	7804
11239	211	10943
9127	126	8661
6524	67	8709
13757	93	9470
8594	158	1988
12599	163	8854
3618	126	8305
5119	70	8020
2584	90	11086
2419	43	8302
8697	157	5105
5218	180	2779
7951	158	4624
1337	5	2175
2509	93	774
4198	216	4298
4681	201	8117
13712	115	2602
3987	136	67
12524	175	5114
4992	77	14356
13093	141	4307
1921	61	13122
2813	31	12292
4366	110	6237
1054	215	4681
8893	20	10037
10999	136	12620
5009	129	13672
3369	158	674
2901	158	9791
2901	20	10037
10954	78	8337
10954	78	7387
2474	37	11403
4186	149	6423
11277	233	977
10766	114	13751
3878	216	3495
6922	105	8133
1686	149	6423
12496	211	8791
11861	210	11792
1181	186	4612
11030	56	6064
6419	158	5001
1584	153	8397
14539	26	13583
4210	232	10140
8564	57	2670
5206	5	12845
9784	143	10445
9784	120	959
7342	216	10104
6687	216	7718
4945	180	4298
4945	85	7566
11544	50	3753
13811	115	10115
1814	216	10127
7863	81	14233
5568	82	5671
1654	218	3593
11040	40	12612
14470	62	12369
4100	115	2327
10522	170	10683
11106	85	999
1628	196	9586
4810	210	7406
13062	163	4795
7935	116	7935
3544	115	2602
4657	96	11005
2150	216	8818
2150	229	8418
12273	92	10714
12435	126	3437
6029	31	8811
1390	216	12652
14162	158	7852
6481	93	3164
6481	216	4465
924	213	12087
7684	105	4684
1526	126	4482
6587	211	311
6587	211	14511
591	157	14275
5878	11	14192
9964	115	2602
7415	213	4768
13614	85	999
10218	37	8805
11788	104	992
8718	85	999
12912	115	10084
12849	37	4298
13189	17	2701
1234	85	14260
5266	5	13214
14069	216	10127
3156	126	7064
5918	210	11792
1365	170	11509
6485	14	9118
6485	211	6706
3405	172	829
3486	37	4298
11355	92	5882
4324	215	1204
9549	187	4582
7848	64	12237
13926	22	13926
5165	216	10711
2951	170	11082
6455	170	1924
8161	201	3949
6860	155	11144
5638	216	11534
638	5	9480
12489	115	9716
8633	57	3203
9754	158	7278
4332	64	11802
13539	109	11403
7391	186	3471
7391	186	4341
4892	198	12884
14267	116	14267
3128	43	8735
11627	126	2451
14044	216	9536
9647	40	7435
4486	155	2545
8847	5	9965
8930	5	7156
10511	216	4562
13990	115	13209
7552	212	7788
2779	51	7531
9925	170	9679
5227	115	9513
6094	210	11792
11877	170	13823
11502	126	2954
2546	78	6099
2546	78	3572
3193	154	3901
13125	115	2602
7968	216	7654
2757	4	4289
11093	126	13686
11093	61	13122
5560	120	12515
13455	216	10596
178	115	2768
13034	164	6198
2202	115	10115
3862	225	3642
3598	149	6423
4684	157	9290
4684	157	4269
6213	126	5185
11943	210	11792
6156	43	7771
11491	5	12757
11471	155	12568
4195	158	9201
7640	85	4742
7640	216	1004
494	181	13122
2715	91	4359
11403	42	5944
8469	115	569
2140	5	4327
12960	153	7035
2447	163	4795
14141	216	5280
8769	37	4298
7645	215	3256
7343	170	1179
8485	43	8735
14198	85	12248
14198	216	9536
10359	157	7143
8789	172	829
11616	79	3530
11176	212	2337
602	126	13602
6873	115	2768
9789	40	12289
9789	67	12418
10416	216	5154
11148	186	13409
9074	216	3495
2802	116	2802
9472	126	2804
3541	4	12951
9781	158	2000
4741	96	6296
10168	76	2858
9450	92	5882
5370	225	11246
8629	216	3102
6495	126	13852
3739	78	168
12901	73	7969
12901	73	8190
6402	216	5801
7154	5	1174
7520	163	8854
7436	143	2069
8499	115	2602
6833	92	5882
961	157	7844
2440	158	8926
3572	126	11872
11771	210	11792
11893	92	5412
1893	43	4824
5420	5	5157
6571	90	294
5339	90	7804
14344	163	8854
6158	85	12248
7838	188	3731
11630	216	4395
4310	155	2242
1610	136	13553
6798	43	8302
6798	92	5552
8873	216	31
10584	96	8805
12076	131	12076
14408	5	7592
14408	5	14453
11534	156	6586
10231	28	9009
12609	115	10294
12498	78	3736
8531	216	774
9936	65	2238
4970	170	12085
4970	170	1733
4970	170	1199
8960	78	1479
10127	16	6914
6762	21	12832
11267	78	1032
8928	141	102
14216	85	10646
14481	164	5039
13098	143	3317
11046	126	3962
10998	113	5122
12379	78	10100
14003	190	3097
12582	136	4721
12184	115	7326
2967	116	2967
4895	85	627
543	9	3968
5229	90	2283
10356	85	9609
12392	172	829
12392	141	4307
8945	196	9576
9274	215	1380
11628	153	13129
10640	43	5791
1213	17	11790
10379	96	1617
13770	216	7718
13770	216	67
3471	96	10276
10372	150	2342
5758	205	6008
1014	160	5828
11478	38	4127
2045	43	8164
12792	114	1980
144	210	11792
9114	56	11389
11976	157	9379
14507	172	829
1570	170	10862
2211	85	999
13135	115	5735
6282	126	8305
9350	35	11839
3059	28	7472
11808	5	2737
12315	149	4040
1717	57	3282
3346	114	11676
9485	158	12689
13641	46	10957
12047	57	3926
2713	172	829
7884	168	4391
13113	170	8195
11060	32	2518
13358	126	8930
3406	233	7604
9360	85	5677
2349	216	860
6750	203	9055
10804	225	7701
10120	168	732
1825	43	10434
11134	114	1980
7686	67	10534
12203	215	7007
6108	37	4298
4289	115	2602
2667	115	5735
2581	115	12943
12843	163	4795
3324	163	4795
11530	163	8854
2152	230	13694
4285	126	2292
2105	158	11858
13352	61	13122
5180	158	1057
1527	203	9257
863	85	8620
11415	67	11529
2176	175	14375
2176	216	5754
1359	201	2343
10934	163	8854
12629	158	12777
10240	43	10434
1048	198	3056
5692	5	8635
5692	5	12656
5692	105	13842
5006	157	9755
7389	201	1571
1082	206	3401
10169	136	6860
1415	170	5539
6888	92	5882
8389	111	4867
10333	126	5602
4974	85	7566
4974	219	1750
67	193	8733
12830	78	2829
6304	57	4727
9001	216	1004
3731	170	12803
12520	216	10998
10225	67	8113
746	13	3112
4096	5	9089
4096	5	7622
12235	210	11792
12840	120	12167
11271	163	8854
4298	225	5083
4298	224	3746
4298	224	5741
8151	99	13220
13150	143	1182
13150	143	14025
2903	90	7416
4872	115	2602
206	172	829
5126	170	10445
10625	43	8164
7674	126	6939
5440	85	4543
7700	210	11792
5907	126	6145
6659	115	11169
1546	18	10054
4597	50	11730
12729	85	10220
7614	20	10037
610	35	5468
12004	105	11096
12004	105	3122
10326	158	7807
11219	219	7905
6854	136	10112
8541	85	5846
9194	163	8854
1761	186	1304
6912	16	9858
3441	141	10424
4721	35	4465
5208	126	3738
2000	85	7501
11881	157	1281
2476	121	233
10936	193	2711
8245	40	2574
2698	103	5280
10564	114	1980
14328	158	9965
7888	115	12330
6887	115	9716
12258	129	6037
8468	51	4106
10184	17	6433
443	143	1154
8817	226	11713
2400	11	9785
2400	40	2160
14175	11	2428
14175	40	765
11296	37	5017
2264	115	10115
3520	215	2584
7153	115	10115
12884	115	10115
7331	85	7566
11507	126	10126
352	5	805
352	5	6544
838	126	4739
2336	158	11050
6669	50	11730
9261	92	5296
2139	96	1706
3519	158	382
9377	43	9022
2014	93	4586
8691	31	12428
5513	186	3581
2647	85	5603
752	216	642
14535	85	5677
14535	216	1000
3886	115	6186
2522	228	5302
12546	35	13836
11601	40	6480
12270	67	4586
717	158	13281
11733	158	12016
5052	126	13602
2096	170	10620
12437	20	10037
11170	115	12330
2518	115	2602
1057	196	9576
7172	153	12776
4435	20	10037
6263	92	5882
2117	78	4231
12672	196	9576
13033	210	11792
6601	96	9834
8470	180	67
6473	37	6860
12698	170	11632
8289	72	11729
622	5	5165
622	105	9773
2650	170	317
13518	67	9470
13681	43	8302
2137	136	4104
1125	126	13748
6452	43	197
8240	37	4298
7737	92	5882
8889	90	7190
4727	37	4298
7061	40	8319
9523	183	784
9523	183	10283
9523	211	6851
9523	211	1041
5538	212	3455
10751	126	1092
1406	216	67
12308	201	10274
13162	130	13614
2978	157	1971
3306	5	10003
282	31	8811
3715	141	4307
8843	170	1614
8843	170	13409
4753	20	10037
11806	77	13122
9429	78	7117
10798	77	13122
5666	57	8719
6049	115	2327
4017	113	11113
7281	216	4464
3470	210	11792
2607	37	4298
2607	115	7084
7291	136	4464
3515	216	10104
3515	216	12652
7155	72	13966
10801	157	10353
2739	96	3973
6269	210	11792
9676	85	12248
2589	126	6922
14352	78	4505
9019	170	653
3716	43	8302
8711	43	8302
2932	216	4650
2932	92	5882
4990	115	2602
6068	211	12390
11357	216	5833
13393	133	14526
11268	85	9525
6960	170	1037
9579	92	5882
14306	114	6198
14273	17	3817
14273	17	14085
14273	17	14222
6554	170	11577
3362	157	602
8097	40	3157
824	85	999
10705	170	6018
14497	215	11691
1672	158	3643
3856	92	5882
11899	115	2602
9545	216	2933
11915	85	8043
11915	149	6423
4474	149	6423
11457	152	13122
11152	79	12850
12818	153	3598
12307	126	13748
1632	77	13122
5438	201	10258
14068	115	2768
12208	126	8703
11436	40	14493
1816	186	4846
3360	215	1652
9982	85	5677
478	180	67
12525	120	184
4605	206	9406
11792	6	5102
11792	6	8961
11792	6	404
11792	6	2653
11907	216	5754
3216	186	4230
11673	216	5280
10735	141	4307
7144	149	6423
3655	163	4795
1487	170	3487
2055	115	10115
6850	216	4650
1242	182	491
13927	5	11054
18	48	860
12902	105	1067
13279	216	6610
4377	92	5882
7479	115	569
2401	211	6787
12920	80	3223
5813	56	11345
8925	216	13381
10857	57	908
7810	90	10119
11903	119	12553
9916	157	1890
6994	92	8049
8448	233	1569
10547	85	5603
12862	216	6860
8797	130	13449
13659	126	3934
13659	201	11934
10451	37	8805
3579	101	5501
9850	158	9125
11972	51	540
6051	28	9009
3591	114	7305
10050	210	11792
10898	5	12887
10898	105	6884
12297	1	921
12297	216	6860
13114	115	8095
13114	90	154
1677	49	5240
8774	218	13659
10247	11	2932
1662	57	12684
14298	210	11792
650	210	11792
5777	170	11370
758	115	12763
2507	216	7718
3704	44	3459
11845	160	4898
14006	206	7006
9750	149	6423
2884	85	999
6507	85	3705
14424	228	5077
8348	115	10115
12154	37	4298
1966	158	13585
4200	78	3419
6484	157	9076
670	11	4399
4937	71	4867
798	233	9502
2378	1	4670
9697	201	11767
10841	155	2545
5044	126	8655
14066	114	10465
3948	115	7326
10675	170	7142
6612	85	10893
10483	216	860
3658	158	6589
9151	37	4298
13526	186	2980
5080	92	5882
6975	158	8489
4048	158	9630
7736	201	11359
11456	10	2299
119	115	5735
11895	85	5603
14374	158	1234
5242	126	10126
1345	92	9841
3030	149	1596
2163	136	4743
6886	31	3027
13451	13	2695
7471	188	7781
11431	216	10596
10407	115	8095
10407	90	7416
9798	85	10454
8042	158	14006
7812	126	6512
2384	83	10187
14290	186	7383
11898	163	8854
601	114	2888
11239	211	2073
13855	126	9012
11133	40	9477
13299	115	5735
3497	158	4196
5618	158	13991
6358	80	3295
13968	67	12418
7196	43	8302
4681	67	10534
1361	114	5736
663	17	1741
3659	198	13249
4497	163	4795
13284	115	7378
13308	169	12823
11200	215	11483
939	141	4307
4900	85	4543
5009	129	2709
13249	213	3063
11277	233	3214
12107	164	9525
10387	186	9323
7134	212	3218
2123	230	4641
7231	157	11373
6419	210	7406
1584	90	2595
7802	57	13777
8611	114	1980
8393	22	8393
311	114	12493
923	115	13209
9276	85	9762
12158	158	6583
6180	153	11907
1596	154	11661
1596	153	4164
7068	20	10037
5157	216	5801
11098	225	5303
8839	85	999
14531	90	9310
5892	92	8049
7042	133	5570
12303	57	969
2150	216	9556
4788	111	10119
4788	55	7416
12824	114	5736
13103	126	12903
6029	31	7903
6587	14	5404
6587	211	14418
11209	169	10482
7353	213	9327
14125	126	1816
10982	201	5421
5027	188	13830
2714	200	8872
6324	200	5678
8950	229	10147
5875	216	7718
13189	97	3706
13189	17	5154
6851	114	5587
6581	43	8735
856	213	7999
13780	77	13122
11107	28	7472
10616	126	6922
12322	164	3820
1319	120	12560
9067	163	4795
5652	30	5882
12198	90	5372
9212	92	5882
6485	14	11682
5595	158	1310
9820	3	4298
2351	158	12812
4639	126	5490
9443	77	13122
6712	158	6397
13425	90	2862
6796	204	14067
4120	32	1101
638	105	9773
12618	126	5203
695	158	2498
13782	147	13426
13067	105	13303
10965	172	829
111	201	14104
4269	115	7326
12542	55	11931
3165	216	5833
167	115	14455
9020	210	11792
1800	92	9841
9003	205	6008
