2979	149	6423
2858	225	1388
2315	153	5696
8474	85	7566
8761	158	10101
8521	158	6367
13520	141	9661
10416	43	13638
9481	85	5677
7527	211	10766
602	182	6078
9618	53	8941
5040	85	9256
2780	114	5404
13048	43	1770
366	215	5932
7434	85	4543
10858	126	6522
12388	141	4307
3942	115	5392
12335	85	13806
6335	43	2110
7173	155	11144
952	101	2484
5329	216	10534
7291	136	3375
13256	216	5801
12350	43	13638
9704	114	12380
6646	65	2238
11203	115	9716
6891	92	12125
2288	57	8652
3001	108	13369
14273	17	1706
8843	170	487
3772	115	11704
7381	115	2602
5420	186	10934
12251	170	13815
8622	115	569
2156	67	10832
8604	31	2905
423	85	7566
11215	3	4298
7596	225	13986
2337	186	9802
1570	170	9103
6834	215	8708
10126	5	11766
10921	180	67
8474	180	10104
11243	57	12878
6068	14	7445
3003	10	9618
1700	225	5159
1076	186	12824
6735	131	6735
13033	126	9605
6511	85	14366
10844	115	7326
3988	164	7566
6667	230	11769
12128	84	970
12203	114	11087
8436	216	10127
501	90	3260
2900	4	2607
4863	219	1236
7154	5	4196
3477	64	2648
10880	213	13979
11566	77	13122
13667	115	11378
3882	126	4576
3304	42	9009
10290	152	13122
7310	20	10037
1437	225	13290
11304	93	5302
2211	77	13122
5904	5	8567
9147	136	2701
93	216	11403
8144	210	11792
14019	127	3854
5772	215	2789
4595	72	12132
12983	180	4298
9356	105	14518
4837	208	1091
8100	202	10169
7477	126	4482
5855	20	10037
5883	216	1004
5513	105	3528
12714	216	2577
9789	96	13240
12297	216	642
5519	141	4579
1395	182	5162
2240	85	8043
7708	43	1227
1311	37	6610
4294	85	14366
7144	92	5412
7130	5	9926
204	225	2658
1150	20	10037
6676	78	11918
768	28	8191
12498	78	9162
10150	15	5502
7042	133	12792
12040	28	9600
7035	85	3705
9479	163	4795
10289	188	8529
6485	14	14042
9729	236	12024
11792	6	9759
914	2	11115
10687	230	4337
12623	57	1109
4562	128	11128
2565	31	12472
4057	114	5404
1036	157	12320
4096	5	4399
1428	105	8623
14458	149	6423
12782	45	13583
256	216	12652
9090	149	6423
9191	111	13282
3859	219	12684
8034	115	10115
10632	178	910
7465	180	11403
10511	92	5882
6361	115	11169
653	20	10037
5399	141	14359
3942	28	13538
5666	57	565
8843	170	3487
4384	216	10104
540	127	13243
7830	115	14122
2698	103	10596
1516	216	6860
9483	1	3340
4750	206	671
8082	126	9740
10198	210	11792
10675	170	1249
9771	115	569
11926	169	8232
6399	57	4984
2986	115	7326
13210	203	12333
7130	5	12129
5883	216	10104
7066	211	8486
12559	129	11483
11895	92	5882
9547	216	5833
4258	85	5603
3840	216	11403
944	153	8648
7354	126	14408
2937	79	11750
5085	126	13314
4617	82	5924
462	22	462
12552	115	11169
12572	136	2577
10107	93	4586
6144	5	11092
12804	85	11840
13057	5	10171
13782	101	11029
8995	158	11129
11973	40	3601
5991	5	4982
714	210	11792
1101	37	4298
9605	186	12366
11934	160	1331
1396	28	1166
4178	186	194
1224	37	4298
6917	40	14263
14273	17	4017
11457	141	10424
9097	5	11176
11903	216	4395
13507	157	12987
9205	71	13466
3280	147	5981
11983	54	4298
6587	14	7962
887	87	10877
9148	37	4298
6327	37	2933
5150	158	6132
12614	216	3396
11792	6	13349
11388	210	11792
3641	37	4298
6850	216	11403
3129	216	11534
2379	67	9114
5933	210	11792
10430	46	6697
2004	160	6646
10407	115	5735
9375	170	12621
5571	191	5481
10002	79	5600
10980	199	2790
2653	42	9009
687	92	5882
6833	216	8818
12520	216	571
14462	163	8854
10126	5	11850
11696	20	10037
4032	216	9299
13556	92	6608
12315	85	5651
6482	40	6361
1302	85	14324
13108	85	1188
10867	115	5735
14175	11	9553
4568	92	3223
13215	20	10037
5690	163	8854
348	210	11792
744	57	13560
541	158	1136
92	85	9762
2884	216	1968
13455	216	9299
6692	126	5420
8072	126	9972
1727	172	829
9722	215	657
1693	210	11792
10634	4	10729
4524	20	10037
2082	115	2602
13088	235	10631
796	115	10084
2268	101	2484
9523	211	4175
8083	85	7501
4928	56	6064
3545	216	12904
2864	43	13638
1576	158	9541
10007	43	10434
11919	216	5801
109	88	2567
441	205	5705
10361	54	4298
13980	40	13964
11171	77	13122
13455	216	9168
13270	56	6064
6685	37	4298
10742	216	6610
13794	113	2173
1047	115	9716
1800	216	9844
3930	201	12994
2206	147	10028
13217	43	10434
12673	96	13794
4006	11	12112
12294	85	7298
14317	40	6837
12633	43	8302
4821	157	10696
8748	158	4673
1582	170	1241
11117	219	4370
12983	216	4298
11828	37	4298
12209	120	5463
11211	163	8854
14037	216	10127
4484	163	8854
6632	96	12850
5957	152	13122
12714	93	4586
11055	216	10201
638	105	8448
5229	90	9310
6742	14	10558
6068	211	13919
4767	11	12083
5270	186	7370
1563	216	7697
1596	154	4950
11362	158	11053
13997	158	1754
6970	154	4461
7202	115	2768
6610	60	6361
2822	126	5380
554	216	5092
2625	216	3495
10801	157	3544
399	180	11403
3296	186	11272
14125	115	2602
7756	184	3000
3433	37	11403
3822	115	13399
10658	129	11894
10478	0	956
10346	92	5882
4767	11	10781
6583	77	13122
4783	115	14122
7894	180	5754
2140	5	689
11930	183	8163
11953	212	11230
10119	143	4296
12334	100	1855
13502	194	7253
8668	201	9943
14099	163	8854
7055	115	10084
11482	216	11962
3716	216	2779
13408	77	13122
13211	134	5916
11306	115	10084
7360	157	9253
5813	56	14443
1346	213	8937
11294	85	7566
11221	158	10399
4101	96	2850
6973	207	3278
3096	40	5395
11680	170	534
4390	230	502
14026	157	9955
14421	210	11792
13814	45	13583
8908	109	3153
9164	1	3157
11412	123	9680
7972	37	6860
8883	163	8854
1337	5	12772
14194	31	1542
3216	5	2323
2418	186	7222
7260	93	6605
10266	149	6423
6304	100	6914
3723	126	2292
8824	115	9716
9729	73	7571
579	225	4073
7456	5	13242
3457	115	13209
10493	85	999
4298	48	2933
1968	156	5678
1192	216	13553
3631	158	11737
4410	215	7801
7975	43	10434
12285	5	11392
661	126	6145
13189	17	8818
11718	43	8735
1098	96	8467
10169	136	3495
322	80	5882
11715	141	102
11288	212	11479
2804	5	11163
13642	115	13209
13639	221	9748
13828	47	9682
11011	158	10007
13979	93	4586
9226	215	9949
1581	114	11676
9409	115	11169
14045	154	3733
3980	216	2577
1563	62	4567
792	115	7326
12634	163	8854
7251	37	4298
4821	157	1133
9444	114	5587
5855	215	1110
3274	92	5882
11639	57	13235
13125	163	8854
11893	180	6860
6901	32	7749
3559	155	2242
990	136	3375
6404	201	7370
13259	155	12568
8703	5	12970
10999	136	4298
3363	141	4579
10964	133	6177
9614	96	5077
10059	210	11792
961	157	11816
4372	200	6586
9394	20	10037
2137	136	10187
3051	129	7723
12829	87	12877
12572	136	10711
6778	130	7998
8865	72	3503
1869	210	11792
3454	60	167
9356	5	11069
10410	37	4298
2341	126	3437
3894	20	10037
1076	186	10038
2269	115	10084
9249	57	13730
6185	85	13806
12397	115	3361
13979	85	3184
4298	225	489
6550	11	4694
8101	42	8186
7682	9	3968
11403	225	7003
8043	154	10386
411	180	11403
10143	46	14415
7377	43	8302
11918	126	3738
11618	67	5885
4460	170	11698
6543	85	5651
4137	20	10037
1448	126	7237
7965	43	4824
1966	201	12158
12370	137	5882
9972	5	13027
559	67	4928
1013	114	12380
12969	115	11169
715	115	14122
12452	115	5735
2878	58	10158
4298	225	8374
10981	126	13457
4253	143	6689
12824	236	12024
2283	55	4788
938	40	6196
1947	85	14324
10246	115	11169
3247	31	12060
8958	20	10037
11011	126	2540
3825	4	144
997	20	10037
7529	116	7529
10003	92	8049
6875	216	10998
4956	164	7566
5573	215	13318
12114	115	2602
12281	225	5171
1907	11	10684
12081	141	10424
5872	157	565
805	216	2779
12290	43	8735
5999	64	10507
11239	211	3591
11792	6	12756
7238	170	8764
8714	105	9585
1249	126	9039
9364	92	5109
8910	57	3897
7588	210	11792
7527	211	13490
4127	130	3024
3697	37	4298
9632	181	13122
12579	85	11986
6936	43	197
7303	3	4298
5002	184	11573
2792	216	3167
13150	143	5356
12399	216	7561
13033	209	12973
2954	5	7434
9373	157	13874
6127	43	10434
11467	180	11403
540	202	13243
2698	103	11017
422	210	11792
13116	107	5779
11718	216	67
2474	115	2602
1492	43	10434
8289	114	2091
349	37	4298
11340	216	7718
273	154	9480
8318	216	4743
11876	170	13897
11846	216	642
6973	84	3278
169	85	11410
14525	115	8897
8559	90	2283
12502	85	999
907	13	7933
5028	82	8385
8875	72	9878
4804	85	435
3262	223	3153
12193	164	999
1038	57	5986
1581	215	156
14106	37	10187
33	143	13405
7436	143	6235
2311	130	7998
513	157	883
6409	5	3610
14273	17	2790
13715	5	5817
13363	216	1004
4371	212	6939
10975	67	3164
9336	201	10258
1611	32	1101
13653	40	3463
4834	201	6228
4046	92	9588
4129	64	2648
11891	70	1867
13078	77	14356
8999	158	4624
8834	233	2891
13554	136	4298
728	38	3614
5924	12	822
2384	83	14075
6923	210	11792
13065	40	2440
1750	173	10519
12662	126	1545
5747	20	10037
1319	143	11006
713	170	3097
5887	172	829
12934	180	4298
637	85	5039
7960	151	11737
6198	154	2209
7130	5	7134
12016	196	9586
13912	158	242
14437	126	4482
2951	170	13326
10818	170	11687
8922	115	8897
6913	109	3153
4298	225	10553
622	5	13981
977	85	14324
19	73	7055
7527	211	9105
7499	196	3734
738	96	910
5498	216	1004
1265	107	1013
10312	220	1456
1584	115	13209
2395	126	6922
12855	115	2602
2125	170	7015
11634	85	627
7274	215	12801
3392	126	5771
4675	37	8805
12534	141	102
13755	101	11029
2454	77	13122
2358	170	8867
10378	105	1036
6517	42	7472
2244	34	13111
3310	196	3734
4318	71	5372
14026	157	203
13400	216	11972
3618	96	11000
2838	211	4880
14318	158	13981
14304	77	13122
8724	163	8854
9201	43	5791
13275	92	5882
13916	116	13916
5921	163	8854
10176	216	488
4142	43	8735
5655	113	10653
11403	225	2284
13508	48	968
77	37	4298
3601	40	11973
13104	14	5404
4360	172	829
7570	5	14492
8327	126	10126
4780	136	1004
13150	120	5007
12565	220	281
3878	216	6860
856	158	746
3804	136	7578
441	114	7562
1461	43	197
3659	40	13249
3838	118	12726
9226	114	7407
3766	121	10184
13611	96	4928
1150	5	5188
272	92	5882
4019	205	2947
13507	157	10039
13105	105	8834
6729	164	435
4816	92	5882
14461	186	537
1030	170	11286
7225	66	5231
2609	37	4298
10783	158	1490
5369	216	5754
6574	170	10683
4436	78	10071
1093	53	14124
9097	5	10406
675	85	4011
7184	216	3396
5666	57	11261
10117	163	4795
12391	92	5882
10549	225	9167
4298	225	13205
11275	57	194
1539	114	1871
491	213	5123
8668	115	10115
3926	201	3810
4298	225	5772
4780	136	7022
12213	115	2602
10193	136	6860
4334	18	13849
5897	126	1337
8514	93	4898
10573	114	1986
10235	215	5985
6371	205	3456
8816	210	11792
2150	216	2867
6123	72	158
14076	105	14026
6923	201	9580
3152	136	12904
1134	67	12418
818	205	2947
2278	93	1863
11997	158	1516
591	157	10969
10787	104	9618
1487	170	5156
13509	126	14413
13292	158	11623
1030	170	2917
6120	216	31
3004	20	10037
11239	211	14215
7527	211	2839
6410	216	11341
598	160	6296
5873	100	2946
6550	11	14502
10760	85	999
8502	210	11792
2136	216	7718
11763	113	10941
2150	216	11403
5883	92	5882
6806	216	10127
10564	215	9619
11110	85	11522
5358	157	11316
1106	97	10540
4559	40	9184
10588	114	7562
11887	92	5882
13058	213	4294
4837	208	8900
1508	64	2661
7809	81	5763
1576	126	5529
10360	169	6226
1688	170	2069
4976	43	2110
12850	56	14443
12543	43	4824
3083	216	7825
13252	152	13122
6452	212	11230
13523	85	7566
13332	219	4370
3665	115	7326
9834	155	2242
10337	85	7566
5546	201	11772
4514	216	488
4860	216	5754
14434	216	10187
1893	85	7566
10880	80	5882
2973	67	1331
10684	92	8049
2552	215	5297
8195	115	5735
13466	143	1264
24	85	999
5673	115	12763
9681	163	8854
1129	85	627
7029	158	9900
11817	114	5404
7154	5	10618
13512	43	197
10556	20	10037
1273	163	8854
13977	216	67
12572	136	13726
4720	219	1750
5136	173	1902
5177	28	1166
13189	97	3397
5914	216	7825
7481	4	1255
3072	115	10115
6615	115	13519
6391	114	2888
4173	233	12370
147	92	10712
713	170	11370
9760	233	8556
4659	136	7697
13447	141	4307
2844	126	8703
9864	67	4586
6563	215	4154
1268	215	1714
7610	43	8164
2807	78	14525
5965	43	10434
13332	85	5651
1756	218	1221
2684	5	12129
6449	157	13814
12461	170	6908
2160	11	11770
1683	163	8854
8494	101	5501
9704	114	5736
8111	126	297
13419	163	8854
6583	82	5194
12729	212	14290
5061	67	4928
8483	216	9844
3406	34	9461
8600	210	11792
9673	85	2367
5654	170	11659
7665	211	12966
9127	126	12903
889	85	3705
6992	78	2827
1949	37	4298
14527	136	104
1268	215	2420
10399	43	8302
604	115	10115
6015	184	3000
2150	216	2007
7151	126	7064
7825	72	12132
5652	115	569
14246	230	14196
821	210	11792
6196	40	938
1696	126	574
4179	80	12227
3785	170	10867
6478	92	1475
12105	28	1166
12353	115	2602
12210	115	10084
9093	213	9766
990	136	4298
6306	5	1243
8739	160	10593
12569	149	6423
1415	170	9412
2647	216	4562
14382	4	3163
10467	115	2602
13460	92	2946
12864	141	4307
6587	211	4215
10184	17	4628
11007	114	7846
728	165	3614
3929	211	12788
1546	18	10112
3533	164	7566
12203	215	13019
3695	20	10037
4300	77	13122
1363	210	11792
1764	141	4307
8493	50	3753
6410	216	13553
9808	96	6395
7627	80	12125
3320	67	8462
11171	180	67
1890	37	4298
8705	115	2602
2923	132	8858
2862	143	9677
4508	98	3190
371	148	1328
6587	211	1779
8858	54	4298
6198	154	9090
5857	85	9762
7343	170	5339
6972	193	8370
13979	43	197
910	60	4741
14497	215	2161
6633	133	10978
6587	211	6769
4200	78	13409
697	20	10037
9523	183	7031
8022	136	10549
7017	211	890
14416	206	163
13977	216	7561
1038	57	4107
2571	136	9299
9704	72	11729
4765	158	10753
4846	28	9009
14127	91	3289
12789	233	8063
9157	103	7718
62	210	11792
3671	114	8415
10760	216	9536
6041	114	6188
4196	149	6423
11844	37	4298
5021	114	6188
12177	141	14359
9782	163	8854
6844	126	13526
5737	216	2933
9972	5	10356
14442	129	2543
12623	57	1062
10036	1	14
1515	126	13852
854	223	3153
10	158	3297
7944	37	4298
12278	43	197
1750	173	14175
12495	163	8854
6705	186	6237
9444	114	12493
6480	115	2602
2487	5	6978
7148	158	8870
4575	149	6423
13765	158	12500
6834	215	13112
6481	216	4562
1526	115	10084
11123	213	1263
14026	157	1068
2487	5	5299
13575	71	7416
12602	158	8569
7192	90	897
12844	166	1347
13925	152	13122
7639	126	9012
2371	115	569
2476	28	9075
11301	115	3818
6215	101	11264
10187	225	8328
9656	201	10105
9256	154	10501
8118	47	8118
4514	216	13553
7919	154	6543
5009	129	3108
1337	186	13072
6294	201	2074
10596	42	12739
1133	126	3437
11485	115	9716
6924	225	11196
83	130	1456
2168	149	6423
5029	66	12980
2151	115	8897
13033	40	12728
11610	20	10037
5651	154	5759
9754	96	141
8871	163	8854
13208	158	4987
10351	115	569
337	42	6799
10693	126	3283
7375	85	10454
12841	158	2150
8463	105	6160
8560	93	3164
10786	67	2031
3418	149	6423
9074	43	2110
2625	216	6860
6891	92	5670
6068	211	13537
7954	219	7006
11792	6	13450
8420	216	5754
10863	5	11141
1818	37	4298
549	64	3784
2440	30	5882
8446	216	9730
7158	57	13235
2978	157	2264
11042	92	1550
14042	226	922
12609	115	6186
3489	78	831
4482	186	9836
5599	163	4795
12643	20	10037
12498	78	6091
4790	126	3523
2746	210	7406
2577	156	8872
5157	216	9556
7618	92	8049
2140	5	9579
14304	93	3164
4354	201	7881
4677	20	10037
10776	67	5600
5980	213	14268
11403	225	3376
7366	35	1408
9849	160	9308
5029	66	9622
13634	96	4881
8300	4	155
13679	115	11169
6106	216	11403
11098	141	14359
9321	115	8897
9815	5	699
8925	43	8302
4685	136	5801
5610	225	8990
8366	43	8735
2904	158	3749
7112	172	829
9254	126	7391
3894	114	6142
9231	170	11967
11055	43	5791
2245	115	11169
6687	43	13638
1358	201	14316
8027	158	8219
12792	114	5245
771	210	11792
12458	43	8302
775	107	13442
10216	76	3258
6086	158	12844
471	1	10519
8582	210	11792
5968	216	9299
13527	115	2327
1593	216	9844
8040	158	5906
13524	85	9762
4850	126	13057
14268	77	13122
9666	43	8735
4298	224	8974
1189	157	1892
12571	114	10465
885	126	8305
4145	188	11680
9781	210	11792
3640	216	6860
10813	115	10084
1243	216	11403
602	126	2954
12611	11	10994
2577	156	5678
2641	64	2661
5358	157	8403
12521	160	8236
3454	35	7730
11792	6	11100
5692	105	12264
9341	201	10087
13098	143	5707
12374	17	8202
4475	57	2129
7922	78	2072
11199	53	11336
11871	40	9062
11877	170	3161
10827	105	12869
2300	141	4307
6295	219	4370
4757	105	5358
10705	170	12085
12910	201	11417
13543	233	12290
1650	70	8020
14055	130	13449
3963	91	4359
14413	105	1036
5139	100	1506
5203	5	10144
12098	216	5754
6263	139	11403
5557	215	8067
12260	67	3042
809	138	4731
14499	230	1596
5028	180	3167
7184	216	5801
7174	120	10181
7914	188	11876
12960	153	142
5161	70	6417
11680	170	12174
7494	214	13758
3319	43	8735
4436	78	9677
13189	17	10127
12812	180	4298
4185	42	5944
10792	115	569
9213	201	1896
5885	116	5885
8902	115	10084
13935	28	9600
12711	37	4298
5204	196	9576
11275	57	10291
2470	53	13500
9147	136	5154
4084	85	8043
7343	170	9836
13380	158	10069
9983	163	8854
9992	136	1742
2068	115	13209
14262	233	1478
4043	210	11792
14218	66	10564
1999	201	12910
6922	5	7128
10958	201	10087
4743	225	7503
3712	157	9517
7763	229	12733
13499	170	11696
13022	158	6583
12249	216	5280
5351	114	8817
3572	40	13788
8445	231	8927
4202	126	5506
3766	210	11792
3392	163	8854
13292	158	11865
10184	17	1211
12509	114	1980
12004	105	11333
649	215	243
10174	216	11534
6257	115	10294
4635	72	13966
1965	105	12869
2217	43	13638
14342	126	4576
2596	53	11291
4298	224	8899
2648	107	7216
10418	220	13449
1662	100	10527
2187	85	4742
12612	126	4576
3843	43	5791
5877	126	13705
3282	121	5533
1366	216	6860
9803	158	752
9276	85	4543
10117	28	11568
8740	105	13158
11295	216	67
1815	209	12545
2716	126	9156
5835	1	5861
14468	163	4795
8771	116	8771
8017	215	14342
592	92	13534
7147	172	829
5556	163	8854
4716	56	3907
5286	98	9402
6954	85	9762
5838	148	7191
4384	93	4586
12311	37	4298
3842	216	2577
7370	199	2554
5421	210	11792
7818	76	3286
5968	216	13553
14218	66	13816
923	115	2602
12066	126	6145
11115	53	4276
604	37	11403
8780	18	7697
4890	210	11792
10761	201	7454
7141	139	4464
4573	43	8302
9001	216	13381
3708	3	4298
6485	211	12824
8441	85	9762
767	81	3235
1003	133	1016
8275	115	10084
554	216	9299
5342	170	10889
2999	85	12248
9558	219	5762
12679	158	14303
4568	85	435
3972	40	5877
10097	85	2367
11891	148	11188
9945	126	619
3652	126	638
1717	57	329
2711	18	11857
7238	170	12621
11792	6	12028
2508	225	1113
11792	6	4109
12119	210	7406
7317	116	7317
11792	6	3617
7209	115	9716
4096	5	358
60	225	10265
12489	201	7047
1365	170	2156
1241	115	5735
7679	4	1573
7665	211	14357
9749	163	8854
12339	147	10028
2157	158	9377
1677	201	11364
13272	20	10037
11306	115	14122
4153	186	4231
8029	149	6423
12746	126	4576
11093	126	10863
9286	216	11403
6406	28	13538
9823	216	488
9881	20	10037
2197	126	7154
12004	5	10618
2405	215	3917
8843	170	6054
7724	92	5882
10240	43	8302
2262	170	11303
3706	114	5587
1382	130	3024
9784	143	7015
12016	149	6423
2869	62	12369
3854	136	11972
4924	207	2581
7665	211	2720
5270	186	9705
14138	86	12314
11792	6	8806
691	126	13715
5327	37	4298
2255	188	8565
2711	18	9556
9896	201	4711
14000	57	4079
12440	166	7880
10705	170	14111
6400	210	11792
11867	43	6811
6775	20	10037
6861	136	12904
10099	233	2541
10785	92	10583
10567	109	6860
10742	216	3495
5969	133	13316
13144	115	12763
10158	194	13963
2251	40	12951
9523	211	12571
8151	86	7510
3743	20	10037
6386	66	2935
8483	216	9299
5778	210	7406
954	216	2867
8139	126	4290
7418	216	11341
2480	225	5841
11998	210	11792
5191	60	14211
12792	220	13449
6262	141	10424
392	1	1815
308	216	4395
13170	50	3753
5855	114	5587
572	149	6423
7314	163	8854
1581	215	3624
755	115	9716
6927	160	8006
3762	43	197
4749	210	11792
2622	170	10412
5366	158	2014
5281	71	10119
1593	216	8818
10378	5	3383
13683	225	7304
3507	163	8854
877	85	999
9820	11	9243
11032	20	10037
2033	158	9382
12161	215	12113
3515	216	13381
11903	203	2775
1505	157	12932
9321	210	11792
9335	115	10084
12040	158	2403
1445	126	10898
9945	37	4298
4072	115	11169
8980	85	5677
8083	175	340
2714	202	4961
8610	126	6716
12617	215	14245
10063	80	12125
11298	92	5882
402	37	4298
6783	37	11403
3043	216	9536
13397	158	14043
2838	211	12643
10879	35	13656
10121	76	7645
9027	158	3615
10312	114	11020
8745	5	10003
11643	40	10627
10185	5	13077
9523	211	1801
6317	85	999
8910	57	7270
6884	157	2623
882	158	13998
13297	78	4890
1998	115	1217
5708	210	11792
8914	106	6562
2820	115	8897
39	126	6651
11239	14	6188
4946	158	11176
620	170	12663
4597	50	8265
5835	216	5754
7001	170	9166
13150	120	800
10248	85	5677
4200	78	4264
2838	211	1284
1201	220	13449
2755	126	884
8171	92	9841
8585	67	6336
11651	43	12485
1539	215	12577
6347	141	4307
8703	5	5013
8223	160	7171
8625	100	10868
1854	236	12024
1497	216	488
4434	5	7107
10454	153	7375
10741	137	5882
13983	43	197
8318	216	10998
9926	216	9834
10237	1	4006
11093	158	11050
352	5	8063
1261	215	12998
5896	158	9090
2868	141	10424
1038	57	2332
13045	126	3294
13034	26	13583
8995	198	9565
11918	115	9513
2046	126	7938
10954	99	4997
1657	115	569
2183	114	5404
11628	70	11820
10011	210	11792
13067	5	1588
5260	93	2306
3242	233	805
9341	126	6432
4202	115	2602
14001	115	10294
570	216	5801
5137	158	8711
8226	216	5475
12219	76	2974
409	126	6356
5370	42	4517
10692	5	5188
10169	136	14271
6871	115	11169
1508	133	6251
1045	37	5745
14341	130	7998
8222	158	3979
3804	136	11904
9074	216	13776
1390	216	3102
5651	154	863
9231	170	8341
13697	20	10037
6303	32	535
4837	208	8825
10967	43	8735
8318	93	3530
11792	6	14133
11337	85	999
3888	57	6689
13331	115	7326
12479	170	11303
5077	225	2365
10096	90	11931
10080	188	13375
6587	211	10572
5030	216	5833
7958	37	4464
10333	213	11535
13089	216	67
11455	126	13526
10273	188	4078
10425	138	1571
4006	11	11887
3072	126	8661
2251	115	569
13765	126	638
14535	216	4464
3980	216	13553
13431	115	12763
5917	82	634
7727	78	7871
11431	85	9762
12463	129	657
10603	188	8565
9638	82	5879
12258	129	8395
13188	43	12833
382	92	7583
8	43	197
12251	170	7439
13074	61	13122
5692	5	2541
10306	126	14413
999	154	6038
12004	5	14389
13300	158	4474
9635	157	4194
11035	170	7681
5162	182	1395
10248	206	7049
2642	67	11140
4970	170	14234
2576	53	8680
372	28	7619
3152	136	2577
10411	220	13449
1152	212	13686
12727	66	564
1418	236	12024
8814	158	11981
14113	71	13282
14534	67	2075
8604	31	1467
3742	215	6814
5203	5	955
8766	78	8846
155	210	11792
1762	163	4795
10692	5	10511
11738	105	5872
14461	186	9559
8465	126	4304
7429	215	3401
7096	170	2957
10885	163	8854
3703	85	9256
9857	105	5006
11036	92	5882
5180	158	8537
7569	5	9810
2157	115	2602
7075	216	4503
5833	156	6586
6484	34	13111
412	78	7222
1863	235	10916
7073	216	9299
6992	78	8985
11792	6	3424
13242	180	4298
9619	198	9799
1524	216	11341
6554	170	11612
7122	157	783
2177	5	13668
7005	115	10084
2538	92	10366
12896	116	12896
874	163	8854
3368	4	14275
1721	126	638
5835	93	10534
6587	211	1105
7596	145	9938
12899	157	11186
7764	4	14162
11479	5	11163
13460	43	13638
12421	114	8311
11007	114	5736
10274	210	11792
1038	57	14117
1405	158	276
12841	158	2320
1365	170	5709
13717	37	8805
4902	105	5358
11239	211	7526
3501	105	1505
9523	211	7395
6361	115	2602
11918	115	237
6587	183	194
13460	43	10434
13282	120	6956
11146	37	8805
11044	126	10692
312	151	8635
7069	40	9493
13312	28	6103
13309	88	1795
14060	92	5882
12004	105	4089
4299	28	1166
13189	97	5758
9369	0	14459
10613	158	10473
11904	141	906
13988	126	8305
8022	136	8818
13830	170	14437
2509	149	6423
13600	11	13488
13150	120	5346
6922	5	10430
7673	88	5443
8434	143	4975
3849	115	2906
2339	126	13344
4257	205	2947
7096	170	919
5924	43	4824
7172	226	14487
7399	31	5680
6550	11	7278
13581	115	9716
7011	76	7534
598	115	2602
13576	225	3167
2858	225	5290
8839	43	8302
7974	43	197
13710	158	1136
4468	163	8854
1497	43	8302
12611	11	9898
14005	160	12418
10785	85	5677
7620	188	1838
11762	216	10127
6976	32	1525
11013	86	1973
2137	136	488
243	115	11169
11762	216	5154
3840	216	2779
7432	115	7326
2212	115	6186
14198	180	10187
13525	5	12915
10411	168	4391
4923	37	4298
11257	188	4922
10758	118	10249
10158	194	3430
12405	20	10037
352	186	578
9508	188	13232
2071	126	5407
733	212	8269
4268	67	12418
5748	158	3598
13183	212	4096
10625	43	4824
3675	188	11089
13187	20	10037
12379	78	2611
11581	126	14413
4436	78	212
2531	163	8854
10176	43	197
10625	216	4298
8087	163	8854
11487	115	8164
3228	216	1004
26	85	7566
14408	5	1057
3371	63	8235
7826	158	9483
8540	37	4298
1488	115	2768
6410	216	13381
1545	5	11673
12952	40	3636
4434	5	9579
4970	170	8437
3605	43	4824
12948	137	5882
1013	114	2628
6259	158	8573
10066	205	4704
2693	126	10335
