172	3	1918
247	34	1123
1844	31	1133
944	3	85
1907	31	46
447	3	213
1327	3	984
1153	4	722
1812	28	212
1828	3	377
364	31	592
344	31	1686
1207	31	452
1310	3	377
553	3	1761
208	7	1665
471	36	1487
1142	31	1876
1469	3	984
309	21	567
1838	34	1142
1838	34	17
811	3	1995
1315	3	86
613	7	1609
1780	31	452
1745	3	152
1591	31	1421
530	7	1665
981	3	897
819	31	576
1385	37	1135
1472	3	24
1151	3	1879
501	31	1421
42	16	141
1974	4	1200
1928	3	137
1829	31	452
1544	31	1860
1657	33	478
62	22	1030
878	34	917
343	3	1879
1369	3	908
512	3	1667
1689	7	435
965	22	282
521	7	2026
1332	21	1267
1597	21	1661
1438	35	1917
1297	3	456
1482	3	657
106	34	977
1706	3	1918
1836	12	1801
1069	22	1254
1203	21	595
322	9	105
89	3	207
1937	34	1929
1362	3	1761
1831	34	1825
49	34	1346
1402	22	484
1009	18	1652
376	9	194
932	3	1138
1101	7	435
1832	3	1212
1937	34	484
375	7	1665
472	31	1420
1818	36	402
977	34	1934
907	34	1966
1545	16	1344
675	7	435
1585	3	1184
1011	3	246
1988	4	402
1364	37	195
106	34	1886
1703	3	616
821	3	1478
160	3	363
850	3	1141
1018	34	1254
291	3	897
1838	34	1969
425	34	1299
1281	3	984
822	3	1181
321	34	1722
1092	3	1918
1949	34	1861
1568	37	1343
1358	15	353
1779	22	1719
1395	3	1120
800	21	829
1115	3	536
1630	16	1344
1409	7	1525
840	3	1646
586	3	984
1269	3	1573
719	3	893
671	22	1148
1607	3	352
658	21	637
877	3	594
1792	34	1749
819	34	1254
1966	31	46
1477	3	1856
1579	34	425
133	7	435
1942	31	1906
1671	17	1647
1470	1	1835
584	3	456
52	1	1835
1838	28	1970
395	7	920
1650	22	623
425	34	1838
1015	9	1682
1789	3	513
442	3	1761
582	12	518
1159	4	1488
572	34	789
1057	3	1212
1335	12	1518
991	22	1030
786	3	456
424	3	1476
1178	16	1747
1760	20	272
538	3	85
321	31	65
461	3	1498
1673	34	1933
1201	25	1061
44	22	1030
1713	34	1927
408	7	1609
12	31	452
800	3	934
353	34	552
1334	34	1299
1033	3	1141
926	7	1665
321	34	1299
353	34	685
1750	31	1806
468	3	764
1166	36	1488
1953	9	1485
1861	34	484
1284	31	1943
1230	7	1609
500	21	489
785	7	435
827	3	456
244	7	1609
1885	31	950
1304	17	498
448	0	1276
1840	3	377
484	34	924
1886	34	1854
1374	3	958
625	3	1141
2028	34	260
994	3	85
1669	23	1535
1915	31	65
1838	31	576
1712	31	1913
1820	12	533
664	9	1270
520	3	352
441	22	1030
532	3	1995
917	34	1254
1006	37	1880
250	31	936
678	3	86
1425	3	456
782	11	1767
253	12	518
977	34	425
600	22	1030
1065	21	975
473	7	435
2002	31	1945
1798	21	323
1528	22	1316
1039	3	85
345	0	666
921	7	1031
1110	31	1943
1782	31	1882
280	17	458
315	31	1421
1726	22	247
295	37	68
1884	3	456
376	3	207
56	31	46
552	31	1663
466	22	1030
171	16	1493
824	12	518
1021	11	1708
34	33	139
1819	31	158
1949	34	27
1116	3	495
260	34	917
1294	21	489
1889	12	518
1838	34	768
692	3	1646
1958	31	158
1230	22	690
455	31	158
1229	31	1858
502	3	140
1929	34	1673
502	3	1947
1791	31	1882
1012	3	539
163	3	1212
768	34	260
1838	34	1299
1303	34	353
1016	3	1212
789	34	257
1931	34	1673
11	31	1721
1735	12	533
1872	3	1918
1755	31	1906
1792	34	1018
995	31	1400
39	31	1721
76	21	400
1674	3	1947
1137	3	634
644	9	1412
1175	25	731
327	3	1856
943	3	207
1790	34	260
506	3	421
1303	34	1030
399	9	2021
1295	3	875
1363	6	673
631	11	1506
1440	9	1473
1442	3	1498
1927	34	1805
1825	31	1945
179	22	1030
1679	23	1535
466	7	435
1803	12	1950
92	19	1692
702	3	764
942	22	1030
1284	31	1913
858	3	1498
856	31	1906
1927	34	1926
1674	31	578
1211	18	1901
1683	31	1806
1179	34	1927
671	3	543
544	11	1968
1816	37	1988
143	17	1946
5	31	1560
896	3	534
1320	12	518
322	16	1486
1174	3	764
1013	9	659
459	12	264
1409	9	388
512	3	1494
376	9	1239
1893	3	1478
1185	3	456
1124	3	1232
526	21	595
1731	33	135
1848	9	1473
907	34	740
110	21	953
1261	37	1980
1907	34	623
353	34	1715
1091	3	706
32	34	1838
1998	31	950
737	31	592
1785	11	2007
347	9	2021
1711	16	1684
949	3	1478
181	35	1610
858	22	687
1713	31	1808
1039	36	1488
1459	9	1239
1847	31	1663
373	7	1609
698	3	1918
283	3	989
1823	11	1708
341	3	1120
1422	3	1120
1501	31	936
1966	31	1663
1551	3	1340
1426	3	1120
1029	31	77
233	22	1030
1802	31	1810
1	31	65
1830	34	1831
31	27	1370
940	7	2026
119	21	489
81	21	489
1169	3	1475
1595	3	654
475	9	186
1844	34	1927
580	0	666
326	3	763
280	3	377
66	37	318
1265	3	1761
247	34	358
422	12	518
522	3	1646
514	22	1030
2011	34	27
940	9	203
1292	3	1646
25	31	158
257	34	1915
1353	3	377
768	31	1808
1923	34	353
1375	7	1525
1046	31	1247
1121	1	1835
951	11	497
327	3	421
1081	3	1212
552	31	46
1740	31	1452
90	3	1667
348	22	1030
520	3	1476
134	9	659
541	36	1490
2005	31	1877
271	21	567
977	34	768
1849	31	1420
1919	31	102
1547	36	1504
710	30	890
740	34	1179
1196	3	1667
349	11	1767
810	34	687
376	3	1478
1644	3	456
364	34	22
526	9	1883
3	31	576
1837	31	1913
1416	3	1865
1707	3	213
789	34	1331
1261	3	377
2013	34	789
257	34	1299
651	7	1665
1299	34	1673
690	31	288
1353	31	258
37	3	908
113	34	1992
1949	34	20
183	18	1638
1769	31	1539
19	31	1877
873	12	518
1337	9	1239
1055	31	1420
664	3	1873
1217	3	908
862	7	435
1468	3	86
276	37	1975
739	31	222
1303	31	452
231	3	1478
909	3	1605
1756	3	1120
924	31	1144
622	3	1701
249	22	374
644	3	86
225	3	1498
1752	9	2021
1557	3	85
1935	0	1276
281	31	1421
2005	34	1673
753	3	1232
1962	22	1148
658	3	1586
1102	3	377
1088	3	634
1062	2	209
1713	34	260
1847	31	1452
7	31	46
1691	34	257
938	7	1031
921	3	246
316	3	594
307	37	1328
1669	34	1886
1225	3	86
1942	31	1945
484	34	1863
1697	9	1904
93	35	1610
868	22	1030
541	3	764
1969	34	1917
1418	3	764
392	12	518
1827	31	118
1169	22	1148
797	3	1212
1634	22	484
165	9	1239
946	22	1030
1153	7	1517
663	3	1105
727	23	1413
1919	34	1933
1750	34	891
977	28	1956
1750	34	2008
1169	22	282
260	34	12
1508	9	1883
1897	3	1879
1384	3	1141
1927	34	1254
1774	3	1498
977	34	1927
192	21	491
409	3	706
199	31	1421
737	34	247
1805	31	1560
511	35	1030
1398	31	1421
150	31	158
1384	3	85
727	34	1179
1274	3	1232
1285	3	86
11	31	1808
1483	9	186
484	34	1933
886	35	1653
1831	23	1461
1689	3	1682
1142	31	1811
1311	22	247
672	3	86
389	12	1655
343	3	598
1346	34	1886
631	7	1665
1291	34	113
1210	3	1141
59	21	400
1086	3	86
977	34	1812
1033	9	103
1346	34	750
1389	3	1761
1043	21	489
1268	11	1708
1207	31	1266
611	3	908
2029	3	137
1447	3	1464
1980	33	139
477	1	1008
353	34	1900
1544	15	1029
1551	3	594
1334	23	1461
1971	34	2022
901	3	908
241	3	1212
1669	31	1808
1528	3	456
1433	3	377
947	34	1299
1438	3	984
575	3	1141
1142	31	1945
1753	34	1830
580	3	495
1847	31	1264
924	31	65
1025	3	1141
847	0	1199
1172	21	953
56	31	1810
750	31	1663
1304	0	94
1854	31	1639
1915	34	1861
1039	3	1212
1245	3	1120
1299	34	977
260	34	17
1848	3	1995
416	37	1288
1673	34	1780
1179	23	1413
1963	3	255
369	12	264
1377	3	1141
305	3	1879
1715	28	518
83	12	518
1346	34	1316
2028	31	1144
762	34	759
1479	3	421
1853	3	1212
1608	3	1105
1579	31	1247
149	3	1879
122	3	1212
1961	34	260
1734	4	1358
791	22	1030
814	12	212
272	31	550
1871	7	435
1347	31	1420
1030	34	1942
721	2	209
1348	3	984
1940	3	198
1601	4	289
1019	3	984
286	3	1573
1482	3	86
1580	0	1600
965	3	594
106	31	576
218	3	1498
725	35	1653
1984	3	377
404	7	1609
580	9	2020
47	9	2023
1315	12	264
1325	3	456
1203	9	2023
1095	11	1708
698	3	86
862	3	1478
1149	3	1141
1743	18	174
741	3	1646
676	3	1918
522	7	435
1342	3	539
1912	34	1838
19	31	1810
800	3	85
3	31	1264
1922	31	1858
1949	34	1919
1163	3	1212
283	3	1141
587	31	578
991	3	1105
921	3	1918
5	31	1808
547	3	86
1568	37	2019
965	12	1801
869	7	1665
395	3	1105
448	12	1279
1346	34	106
768	31	1452
1673	34	1838
244	7	1419
357	3	262
1334	31	1810
1825	34	1838
808	3	875
1581	3	1212
553	9	388
643	3	85
868	3	86
557	12	518
869	3	1646
5	31	46
1328	31	1421
1575	3	594
1608	17	1626
944	3	1918
1225	7	435
787	3	1232
509	3	796
1257	30	794
1522	3	495
863	3	1212
30	34	1927
1536	9	203
851	9	1239
484	34	1673
1664	23	263
792	21	1111
678	1	1008
373	3	1415
1772	3	654
29	3	82
555	3	157
350	7	1609
885	21	807
448	31	1421
303	3	984
712	3	1232
302	31	1318
1772	3	24
1339	12	518
723	7	1665
1470	3	543
1236	3	556
1838	34	1110
909	17	1946
493	3	984
694	7	1665
837	3	86
1847	34	257
1745	3	371
44	3	1586
20	34	1886
1634	12	533
1887	31	936
1099	31	1810
93	3	1232
1983	3	121
361	3	1494
870	11	1349
1937	34	1969
80	22	425
1186	8	1238
1063	3	1646
32	31	1002
1457	3	86
1012	3	1995
745	14	1251
1303	34	1235
1505	22	247
1949	34	2011
731	25	1175
1441	3	594
1166	22	1030
2003	9	1892
977	34	1030
1942	23	1461
1952	3	1494
1254	34	496
168	16	1336
1037	12	518
1951	12	518
1922	3	121
25	31	1318
1196	3	1277
443	17	1653
1802	34	1927
487	31	1208
284	9	1473
982	37	446
1780	34	364
1775	31	158
849	31	65
68	3	1498
1733	3	1467
1065	37	1540
1453	31	1497
753	3	352
1939	3	1478
640	9	1892
557	3	1478
946	4	1487
515	3	198
208	9	1892
1125	17	161
1143	3	543
1944	37	485
585	3	262
583	7	435
1500	35	1610
1235	34	1927
271	3	1476
1621	7	435
325	3	86
6	31	452
1673	34	1825
1921	22	1030
944	3	1870
1620	3	213
1123	31	452
53	7	435
469	3	1558
1221	3	456
1709	22	423
128	7	1609
296	31	1421
1770	34	1030
1159	17	1610
1425	3	1918
1949	34	31
1179	31	1247
1969	34	2005
484	34	1722
1234	22	1030
1673	34	16
1165	34	1286
1316	34	917
1178	11	1708
251	31	1208
1654	3	1498
1795	3	594
1757	31	1882
827	7	435
1326	34	1792
325	16	1486
970	3	235
946	31	1420
2028	31	452
1731	22	1838
917	31	1862
1830	34	1299
721	1	1004
1792	34	977
1071	22	1030
1191	3	616
789	34	1
896	31	1539
859	3	875
132	21	677
1124	22	995
256	12	518
808	3	363
819	31	1408
553	3	1498
750	31	1808
506	36	289
1470	3	984
425	31	261
172	3	363
25	3	1605
1081	3	1105
486	18	1901
1854	31	1458
260	31	1808
971	12	518
1062	9	686
338	35	445
1915	31	1810
257	34	1018
587	31	1421
707	34	162
270	31	1858
1196	3	1475
1927	34	1900
1787	22	484
766	33	147
1939	22	1030
499	37	1957
1153	35	1653
397	3	1879
1409	7	1609
853	3	1558
177	7	1609
1700	12	1801
1989	3	85
904	7	435
709	9	103
849	34	707
640	9	1412
1472	7	1609
772	3	1478
1435	3	1436
25	31	936
740	34	1825
1161	3	1498
1077	9	1239
1377	3	86
1872	3	207
1844	34	1792
463	7	435
1627	22	1148
217	17	498
1093	22	247
1254	34	260
1633	4	297
2010	34	1927
1021	3	1918
522	21	1371
633	3	1667
197	9	1473
1960	34	977
1942	31	1913
1029	31	1811
707	34	1299
22	34	13
1893	7	385
1085	3	1141
882	9	224
516	22	364
1819	31	950
839	34	484
1536	9	529
210	3	85
1305	3	1138
1762	34	1299
1698	34	1299
1754	7	1834
1515	3	207
1511	9	203
168	3	594
675	3	86
1756	3	1667
1975	8	1672
55	31	452
917	34	484
1717	21	677
1996	34	22
935	31	1906
1927	34	30
562	3	1141
250	31	1539
1179	34	1961
499	12	264
1581	6	673
1847	34	1886
164	28	1279
191	1	1008
379	7	920
1847	34	1907
1354	21	637
463	12	518
490	0	1117
1813	3	1478
987	21	689
1569	22	257
847	12	518
1385	3	1464
1220	3	456
1982	0	1462
1424	21	640
701	3	431
1405	2	209
1271	3	495
759	31	1266
1143	31	1420
1140	3	1498
1851	3	875
737	34	484
1125	3	1232
1779	36	319
1719	34	423
1162	37	1963
273	17	668
510	3	1498
1178	3	137
1793	22	1313
1459	12	518
1	31	46
337	31	1109
1516	3	1870
1786	22	1352
111	3	1213
1226	3	1141
1531	3	1667
257	34	104
1712	34	1030
415	3	1464
1179	34	260
1325	3	875
1273	34	907
1568	37	1363
1713	34	995
208	3	456
623	31	1860
62	3	1476
1754	9	2023
210	16	1486
1919	34	1408
524	3	85
2001	31	46
1961	23	1461
214	3	543
1110	31	77
1722	34	364
19	27	1370
1316	34	947
941	0	666
542	3	456
1797	9	1914
1029	31	1810
560	22	1030
1010	16	1486
1595	33	142
1106	11	1349
1863	34	484
10	34	789
784	3	94
1283	14	580
881	0	666
2017	31	646
717	9	529
434	3	86
937	3	456
1056	31	578
585	9	224
1065	33	1454
607	3	1558
564	7	435
1859	35	444
865	31	1945
321	31	77
1966	34	1927
1281	22	995
891	31	1663
1762	34	1018
89	11	1349
1040	3	431
690	31	1322
995	31	615
1065	3	86
35	31	222
1254	34	1934
353	34	2001
1645	8	1708
93	3	908
955	9	101
1114	9	1090
1235	34	1886
425	31	1877
1429	9	1892
247	34	1688
867	7	1419
977	34	750
49	34	104
656	9	523
1359	7	435
1669	34	1123
1326	31	65
13	31	1723
326	3	1232
329	3	513
311	31	1109
144	12	533
1900	31	452
191	22	977
1242	35	1653
1898	31	1247
810	34	935
707	34	496
34	31	910
283	3	86
1046	31	1945
1142	34	623
786	12	518
1393	16	1486
1179	34	1408
1934	34	1291
734	3	1475
1734	33	142
2005	34	104
134	3	1498
217	35	1653
1762	31	1133
1179	34	696
549	21	489
501	31	550
760	3	85
1880	37	1236
1164	3	616
1964	34	1937
546	7	435
464	31	1427
493	3	1158
1570	31	1882
1713	31	452
1927	34	17
759	34	977
453	21	637
425	31	1913
1886	34	1334
416	4	221
318	33	139
353	34	1397
170	3	1476
1907	34	1207
1167	31	258
1265	9	1412
20	31	1945
1547	3	908
1538	7	1665
1353	11	1708
353	34	1831
1607	3	456
2010	31	1452
1771	0	1276
1907	34	1874
1065	3	1646
1254	31	1144
429	33	139
1066	3	1464
825	35	845
1175	25	835
111	3	255
821	7	1517
819	31	1943
354	3	1873
1863	34	1030
112	3	958
1673	34	31
1581	3	1184
948	3	421
900	3	235
631	3	456
540	9	898
789	34	856
1399	3	431
1394	3	85
1472	22	1030
1250	12	518
864	3	1498
988	7	435
526	3	1478
725	21	567
1837	31	576
1269	3	1141
1633	3	1456
7	28	518
1283	14	1092
1055	17	1610
1526	3	1701
131	22	1030
1838	34	1937
412	31	1109
466	3	216
878	31	452
38	3	984
733	31	1420
878	27	1660
1802	23	1480
433	11	1767
97	21	1555
1354	3	1918
1779	22	1313
392	31	1208
1675	3	255
13	34	1790
1673	34	1714
13	34	849
675	7	1517
278	3	1244
1812	31	576
1173	21	829
196	3	213
260	34	1961
2009	3	377
683	3	984
172	3	875
496	34	1018
1971	31	1144
1823	3	1947
1125	9	1883
260	34	1179
1143	17	440
308	7	435
1742	21	1661
1024	3	706
639	3	1232
607	7	435
1163	3	121
1342	3	1478
1949	34	1903
921	9	1473
477	7	1665
773	3	1232
1223	9	1492
1233	21	1661
1921	36	402
369	36	679
2009	12	518
777	21	689
652	7	1609
2009	3	229
1474	3	1141
1697	7	435
855	22	1030
1793	22	1352
740	34	1949
1299	34	162
1482	3	1646
25	36	679
759	34	1254
1787	31	950
49	34	1254
117	21	167
784	3	1212
560	9	1239
2011	34	1299
1027	3	763
1303	31	1322
700	22	1030
1225	3	1232
1759	34	878
