1769	31	1421
658	3	85
1391	3	706
462	3	456
527	3	86
945	22	1030
1377	3	539
1996	31	1945
1445	3	1879
907	34	1825
1463	3	1924
2018	31	1945
1537	18	1946
1719	31	65
1642	21	689
1393	21	1355
707	34	727
1961	31	1663
162	34	1907
717	3	86
1252	3	456
1132	3	1478
76	3	1141
1524	3	1212
878	34	1915
391	31	1421
227	3	377
803	3	1212
1830	31	46
72	36	1200
1971	34	1912
883	31	46
1753	31	1877
369	18	1946
968	3	1232
761	3	216
1178	36	1487
1748	12	212
1110	31	615
1812	31	1247
281	3	1646
882	3	456
1711	7	435
1030	34	1273
1207	34	1179
113	31	452
379	3	1646
1536	21	640
1116	21	647
326	3	1761
1219	17	1946
1786	31	1539
1762	34	484
1280	31	1808
291	1	1835
1001	21	1111
1177	22	257
499	3	1212
63	3	1646
1179	34	2010
1386	6	957
93	0	666
1152	20	1062
1047	3	121
836	17	161
1536	3	934
1161	31	1109
1438	16	1336
1974	3	140
1820	18	1653
1398	17	193
311	31	1421
90	30	1289
997	22	257
1927	34	12
1274	3	539
877	3	86
1316	34	1299
1936	3	1105
1880	3	377
515	3	1918
418	9	1892
501	31	372
1974	3	598
726	21	1670
1303	34	2002
1823	17	444
1599	31	1686
1623	9	105
1303	34	1316
384	3	1212
1812	31	156
309	12	518
1538	3	216
1714	34	247
171	35	1662
1254	31	452
1755	31	46
1132	7	1665
1900	34	353
1337	21	489
1422	35	496
306	3	1478
81	9	1891
1192	3	1476
748	3	1498
1364	11	1708
62	3	1646
257	31	1877
773	3	1212
558	3	1212
1236	3	121
1274	31	1317
709	9	1356
636	3	1761
278	3	1212
1799	4	1200
1673	31	1247
995	34	1316
687	34	759
558	3	1667
697	22	1030
1176	3	480
1284	34	247
2013	31	1906
548	21	829
1922	12	1801
1394	3	456
1332	3	1646
789	34	1713
658	21	567
700	3	1995
939	3	207
632	9	103
1101	9	103
310	22	1286
1725	0	1600
1622	18	444
1386	31	1208
566	11	1708
116	3	86
564	3	764
946	3	1212
334	31	979
922	3	213
104	34	353
1514	9	388
1863	34	779
949	3	1232
1927	34	819
1500	3	121
1168	3	86
1848	7	1609
1886	31	576
1046	34	1907
1337	21	567
508	21	722
1369	3	1212
1416	3	1879
1817	17	444
278	12	518
1582	3	1995
1782	22	1313
1568	2	147
1084	3	875
1241	3	456
1714	34	484
1773	31	1495
737	31	1945
1443	3	1667
1843	31	158
1192	33	142
1346	34	789
1749	27	1660
1005	3	1478
1040	3	1947
1242	3	1918
236	3	1476
930	11	1506
344	3	1120
433	3	1646
1078	12	518
484	34	1937
38	3	958
345	3	764
711	18	174
195	3	377
1512	3	86
906	3	908
1059	31	1882
1894	9	898
1061	3	1498
220	3	654
1346	34	1110
1261	37	1599
1544	34	353
1838	31	1560
739	34	690
1930	2	1460
1046	31	1808
283	7	435
321	34	740
1310	3	1856
1048	3	908
1840	3	1865
265	8	2020
1581	3	1948
1496	12	518
1203	3	1761
1049	3	1476
1179	31	1724
1078	3	1761
851	12	518
37	19	1692
1531	3	1498
1685	34	1927
509	3	377
1915	31	1723
2	3	382
1584	3	706
1186	3	137
891	26	2016
1388	3	984
522	12	518
563	3	706
1951	3	1856
459	12	533
357	16	1747
1949	34	496
546	33	135
1414	31	910
527	3	706
1622	31	1317
1736	3	1141
1440	22	995
1927	34	1815
1391	3	1212
572	34	1254
1030	34	1254
1385	22	257
1265	9	1473
126	7	1665
241	3	1478
1217	3	1415
988	3	1573
460	20	1634
1273	31	1943
178	31	950
1515	21	1272
1030	34	13
282	34	1907
1641	12	533
949	9	101
509	37	485
708	3	456
1778	3	1476
1398	3	377
1274	37	1297
850	3	1995
245	3	796
1898	31	46
773	3	1478
1418	3	86
650	3	1761
1311	4	962
173	18	1653
565	22	257
1123	34	1907
1677	3	1113
1389	9	1412
775	9	194
1025	3	86
1290	17	438
1803	12	1801
1581	3	539
1172	3	875
977	34	1303
544	3	86
1295	3	1478
1890	35	1626
1633	18	1647
685	31	452
750	34	1254
1331	34	1992
1618	3	1856
1245	3	1467
572	31	1943
1326	31	46
2030	31	1002
931	3	85
1152	21	640
733	3	140
1499	18	1946
1351	9	101
511	31	550
1299	34	7
1205	3	377
204	0	666
148	12	518
1209	3	1212
2015	31	1945
153	3	1277
1544	34	1254
1863	31	1639
2013	34	353
924	34	1291
547	3	1141
204	3	1415
31	31	1877
398	12	518
1595	22	1148
917	23	263
1233	3	1365
448	22	977
777	3	1478
1630	31	1686
1749	34	1838
985	3	1667
1977	3	255
1789	36	319
1286	34	727
851	3	1478
1890	3	598
1469	3	1918
606	7	435
995	31	1876
557	9	1412
403	3	984
981	9	1090
1971	34	31
712	3	86
1496	3	1141
298	21	400
1257	12	518
185	3	1761
1666	11	1968
1328	0	1600
658	35	809
707	23	1413
398	3	984
678	3	456
1712	31	551
911	22	1352
1030	26	767
303	0	505
973	3	1212
509	12	264
630	4	1487
611	3	1586
2028	31	1906
1074	36	417
661	3	1856
61	3	1212
1753	31	826
1011	9	467
1900	31	576
1146	3	1918
1036	9	1473
1215	31	1410
1845	3	1646
1971	34	22
172	7	1419
916	3	1478
1100	7	1609
1607	3	875
1281	3	377
1617	22	484
11	28	518
784	3	861
1587	3	594
1740	34	1030
1077	22	1030
241	3	495
1217	3	1701
1081	37	1983
2032	16	1493
1083	3	1498
524	3	764
1432	17	1653
1926	34	1673
546	22	257
1023	22	1030
465	3	85
1062	3	1141
1291	34	1753
1885	22	445
1763	3	495
1927	34	106
1384	12	518
1211	3	1761
1514	12	1801
1030	34	1685
678	22	1030
247	34	770
1209	21	489
449	31	1882
104	31	1663
1687	31	1806
1769	31	1686
1477	12	264
1157	3	875
1036	9	101
687	34	364
1869	31	576
1089	9	105
449	3	377
1893	21	640
104	31	452
265	7	1609
307	3	1340
2010	34	1179
1132	9	529
1152	3	495
476	3	1475
199	3	377
1884	3	1141
1058	7	1665
1673	34	1331
1346	34	1273
484	31	576
1579	31	576
1316	31	1247
150	36	221
1284	34	1825
1278	3	377
1840	18	1652
153	3	480
11	34	484
108	3	456
383	3	1498
995	34	321
874	21	722
34	31	936
1186	3	1120
1895	31	857
1346	31	1913
890	3	1141
120	3	1646
1098	25	1393
1045	12	518
1155	3	1667
496	34	759
1707	12	518
968	22	484
1984	12	518
1815	31	1002
714	3	121
603	21	637
104	34	1927
1417	22	1030
789	34	1346
1984	11	992
1150	3	456
1479	1	1835
257	34	1773
738	9	105
241	3	207
835	7	435
1362	3	86
2008	34	1759
353	16	1493
572	31	1247
1314	3	371
47	21	595
1969	34	282
138	12	518
1209	3	1646
1441	22	1148
1360	3	1995
2002	31	1144
1791	3	157
419	18	88
751	22	439
581	3	1232
188	3	1646
1469	3	456
745	14	1459
20	31	1247
1110	31	1322
1161	3	154
690	28	1954
1018	31	1322
827	16	1486
1424	3	1232
1285	22	1030
2031	12	212
1386	31	979
1770	31	1877
1320	4	1488
1471	3	495
484	34	106
1299	34	1669
1604	3	495
1886	34	106
947	34	247
1992	31	1663
484	34	1929
1530	3	85
947	31	826
2015	23	263
737	34	1299
1397	31	1913
177	9	2023
747	12	518
1984	31	1109
501	3	1879
1690	3	86
842	3	1293
1447	3	1498
544	12	518
485	36	596
1812	31	1810
389	3	255
305	12	1801
426	19	1692
851	22	1030
381	3	1997
968	9	103
1374	22	282
1409	3	539
1305	3	1498
525	37	1263
292	12	518
820	9	1239
1910	22	1030
1823	22	1286
192	3	456
1176	31	1427
1809	28	518
1960	34	27
381	3	1212
564	9	1473
1348	3	121
463	3	763
436	3	1141
133	21	684
1921	31	936
944	3	1761
668	23	1413
1335	3	1476
721	3	1141
1372	9	103
568	21	637
1886	34	1030
1142	34	1110
1215	22	690
33	31	222
392	31	1109
269	3	1232
1739	33	139
986	28	1956
1899	3	495
1299	23	1535
917	31	77
1391	22	282
353	34	425
1627	22	282
1678	31	910
1260	22	353
1838	34	779
425	31	1808
1041	3	1212
1730	7	435
1273	34	1408
642	7	435
1537	22	247
1176	31	1358
1132	3	1761
1092	9	523
1644	3	1558
1838	34	1046
38	3	86
80	9	1592
1955	3	536
192	3	495
238	21	400
104	27	964
1736	3	1478
568	3	1646
1581	3	536
484	34	1969
1308	12	518
1503	3	539
1907	34	22
28	3	1667
1831	31	1723
1596	3	1478
648	3	456
620	22	687
1416	12	533
868	3	85
1000	3	1761
581	3	1870
61	31	1421
695	3	875
43	31	1862
299	0	1312
791	7	1609
496	34	1931
1979	31	936
240	17	1653
865	34	257
1712	31	65
223	3	1464
968	12	533
1903	31	452
414	31	1421
35	31	1808
1127	3	1498
1589	3	1761
887	12	1801
1598	37	1263
1005	3	85
1912	34	1408
39	31	1810
2013	34	484
959	3	456
1927	34	2028
1334	31	452
1818	3	152
1428	31	1686
124	3	421
1027	22	1030
588	3	875
608	7	1517
566	37	61
1726	18	1946
1534	22	1030
1172	20	1306
878	34	1687
1178	9	898
535	3	1340
1222	7	1609
1368	12	1801
1331	34	2013
1886	31	427
470	31	950
1929	31	1877
819	34	1346
636	17	161
1324	12	518
1942	31	65
1005	3	893
1479	31	936
226	9	101
737	34	727
1823	3	1605
1874	31	1810
1483	3	706
1426	22	1148
1969	34	690
805	3	495
168	3	1682
1155	3	1212
925	12	1801
1750	31	156
1934	34	1030
1886	31	1806
343	22	1207
1414	12	264
188	9	1473
1915	34	1334
867	7	1517
1775	3	1277
1299	31	1808
1594	4	1490
204	3	1232
1051	9	729
1131	12	518
1414	36	289
28	3	984
1626	15	1030
1982	3	1212
1298	18	1653
1030	34	1826
1844	31	452
1110	31	288
1346	31	592
1348	7	1609
2002	31	46
2011	31	65
1142	34	4
496	31	1247
1588	3	1277
1828	3	431
540	36	221
1705	3	1212
585	9	2021
1909	3	377
1434	3	456
1160	9	1239
31	31	1247
1964	31	427
1540	21	637
485	3	1494
230	9	1239
7	31	452
1127	0	1600
1241	3	764
1273	31	1808
32	34	1030
1963	37	1288
1799	36	1487
104	34	43
1838	34	947
1927	34	2022
601	3	875
353	34	1961
1326	34	1254
1030	34	30
49	31	1721
1886	34	1142
1286	31	1247
839	34	1927
737	31	1663
583	7	1609
1848	11	1182
1477	31	550
327	0	1312
1123	34	1964
474	11	1968
75	9	1875
816	7	1665
532	22	364
1326	34	1759
484	34	1303
1830	34	1917
558	3	1340
183	9	130
28	3	1464
274	3	456
345	3	86
1933	34	104
499	37	1328
1202	3	1141
810	34	768
660	21	990
1059	3	861
468	3	85
583	12	518
1796	31	1858
930	3	1105
1023	3	456
1545	3	352
1275	11	1708
1704	3	984
1017	21	1555
1957	3	255
674	3	1478
1683	31	1495
779	31	1408
1996	31	46
1793	3	594
1099	34	260
133	3	86
1816	3	984
1481	3	1212
260	34	1959
1897	12	1801
1306	3	1558
287	21	489
353	34	947
1611	3	1212
1992	31	1721
648	0	666
882	12	533
781	9	1239
1993	31	1358
1253	3	1494
1691	34	260
1348	3	1212
810	31	261
1191	3	1476
1969	34	1926
762	34	707
1397	34	1960
740	31	1808
1403	4	1546
530	3	999
1698	28	518
1744	35	1946
1519	3	908
1149	3	86
946	3	908
794	3	1478
1760	25	790
628	12	264
1830	34	810
361	0	1600
488	3	984
1790	31	1133
1895	3	377
1915	34	1830
483	3	1646
1598	22	1755
52	31	158
785	9	1904
1897	3	654
575	22	1030
1608	3	86
739	34	685
941	3	1232
870	9	1875
586	3	1667
1693	34	1030
343	12	1852
1364	9	898
723	9	1239
500	3	86
1589	9	1462
1897	3	421
1202	3	85
1030	34	1837
1162	37	485
1434	3	1761
89	3	216
739	34	1207
1351	21	1355
1030	34	947
1233	37	110
1769	31	550
1550	3	1212
19	34	247
870	22	353
1094	3	1232
726	7	435
786	3	86
955	3	1761
1907	34	1110
1263	3	1667
758	7	1665
801	9	1904
924	34	907
799	3	1478
364	31	1811
954	3	1141
1483	3	1212
1254	31	1663
22	31	1458
1863	31	102
1812	27	1660
1927	34	1933
642	9	103
223	3	1467
336	31	1421
1740	34	1750
1333	1	1835
1392	9	1239
1704	3	1141
484	34	1029
1455	16	1344
1179	34	572
1802	27	166
1966	34	1886
662	3	1667
208	3	1918
193	15	1030
415	3	1667
978	7	435
1629	3	1340
373	9	105
1303	34	358
1664	31	1877
1355	39	1272
1018	31	1247
1928	1	1835
1763	9	393
777	9	1914
1397	34	364
542	33	139
1341	3	1464
613	7	1834
338	31	979
1287	3	85
1886	34	31
210	3	1232
1254	34	1942
63	3	1761
1515	3	1573
1750	31	1133
2010	31	1002
1973	3	377
1426	3	1467
1986	3	796
1159	3	140
1251	22	1838
442	9	659
91	3	1467
1571	22	1030
907	31	551
1637	12	264
1606	22	1030
1680	31	578
1744	35	743
770	31	1247
1142	34	1915
842	35	1662
1303	34	552
622	3	213
525	37	1734
1392	7	435
1468	21	637
642	3	1558
907	34	1123
38	19	1692
1110	34	707
740	34	358
1457	3	1478
773	0	666
414	31	950
915	3	85
728	7	435
1115	22	986
414	31	578
1863	34	353
619	21	647
1223	3	1232
1830	34	1907
1759	31	1663
117	3	1918
1404	3	1667
1907	34	1669
1572	33	139
1294	3	85
755	31	452
1615	3	1212
648	22	1030
1157	35	1610
1919	34	260
1566	3	539
1235	31	1877
890	3	1232
250	31	1421
199	37	1501
1429	9	1356
1291	23	1413
71	37	485
1030	31	1322
1388	3	1232
1874	31	1663
1533	22	1030
1304	3	534
260	34	1030
916	21	595
671	31	248
57	3	1212
364	31	1945
1687	31	551
1960	34	353
1782	3	1879
983	12	1801
405	37	1881
521	3	539
810	34	1303
1082	3	934
1176	3	654
1673	34	1926
1872	22	891
1796	3	377
95	3	1141
1929	34	247
1034	9	1892
1248	3	1120
487	31	1497
36	3	85
1969	34	687
420	3	1105
1880	37	1689
40	18	1444
387	3	1105
625	0	666
428	3	1212
1922	3	1212
197	21	684
1286	34	162
1040	3	377
1781	36	297
1996	31	1144
244	3	456
1424	21	684
1800	36	319
1567	9	1875
1202	3	24
1745	9	2020
12	31	576
1142	31	288
756	7	435
5	34	260
1224	22	439
963	22	1030
626	3	594
6	34	789
191	22	1030
525	37	428
697	11	1968
386	3	1120
1802	34	789
353	34	1046
353	34	865
1900	34	907
1064	21	1593
1130	22	1030
1033	7	1665
1662	23	1413
866	7	435
1268	3	1870
1118	3	1947
484	31	1247
4	31	1808
1622	31	1410
1514	7	1665
1100	22	839
1195	9	103
173	9	729
149	31	118
484	34	1331
245	22	247
1070	7	1609
1942	34	687
1674	31	979
1437	37	847
1953	33	147
1123	31	1247
828	3	86
1190	21	1908
1383	3	1646
759	31	1663
739	31	1810
798	18	1652
92	7	1665
736	17	498
1032	3	984
1378	3	495
739	34	257
1206	3	1464
1509	3	908
504	3	1879
1588	3	984
1733	3	1232
1903	27	1728
1071	9	1892
1952	36	221
1612	4	289
622	3	246
1254	34	1969
1704	21	1661
335	31	1358
1393	25	1098
1159	37	486
1727	37	1977
802	3	1141
709	3	456
1092	7	1517
651	3	456
1800	31	936
1694	31	1134
179	3	1879
563	3	58
1657	22	1207
790	25	1760
1077	9	105
1185	3	1761
459	3	984
1595	3	377
591	9	1892
1469	17	1444
819	31	1400
1511	17	193
1045	9	659
889	3	1870
1568	3	1212
1927	34	1326
1254	34	1046
1289	7	435
1583	3	1212
1606	7	435
21	3	24
433	3	1498
636	9	103
1782	31	910
1949	34	1254
349	22	211
159	21	567
1338	3	654
1263	22	1030
1291	34	1346
55	31	1723
45	12	518
1316	34	22
546	9	1239
947	34	1316
1608	3	1476
1397	34	321
1689	3	1340
2019	36	679
316	3	1464
1847	31	1808
1881	3	706
976	3	207
907	34	917
1615	1	1835
386	3	1498
1838	34	247
644	9	103
3	28	518
429	12	243
15	36	962
1346	34	1942
929	21	975
1730	3	495
4	34	260
944	9	1892
1549	3	1158
655	3	1701
447	9	1891
1383	3	908
1028	3	1340
1960	34	1316
1617	4	290
469	9	467
44	37	8
113	31	1247
923	7	1609
648	9	1914
1628	3	1232
425	31	826
260	31	427
1060	3	198
1302	37	1739
540	37	1983
1253	3	654
1707	3	1105
981	3	984
623	34	1838
1067	9	194
376	3	1365
1257	3	1141
339	11	2007
748	3	1212
447	12	264
640	9	1239
917	34	1825
874	3	207
593	3	908
1619	22	484
1656	3	1232
1595	3	1879
519	3	536
956	7	435
367	3	456
26	31	576
27	34	260
1674	31	550
775	11	1349
1510	6	957
1407	3	1212
244	22	1030
1207	31	826
1743	3	764
179	3	594
449	12	518
491	15	257
34	31	1318
722	5	489
66	3	362
866	3	1646
746	3	86
966	3	140
1886	34	762
1731	3	594
326	3	1467
1018	34	907
1623	11	1349
1060	16	1486
981	9	1412
1235	31	1808
499	3	594
271	7	1609
185	3	984
1426	17	1652
1792	34	358
1342	7	435
301	3	1856
129	17	498
1614	31	1686
1579	31	1495
1235	34	977
1286	34	1165
1385	12	518
1334	34	1838
1863	31	576
547	22	1030
1005	3	984
1845	22	364
969	9	1239
1146	21	567
571	3	431
1326	31	1133
111	3	1212
484	34	1280
1964	34	1866
1687	31	1663
1299	34	687
430	3	86
1347	12	518
1756	12	264
481	3	543
383	3	1232
1201	3	1232
1696	31	1882
205	3	1120
784	3	1120
1207	31	1808
1291	34	1923
790	3	1476
1794	3	1232
968	3	1646
1161	12	533
683	3	85
941	35	1653
1753	31	65
287	12	264
1290	35	1653
338	31	1686
149	31	1421
464	22	1030
1381	36	297
9	3	1232
750	34	484
1927	34	1966
1259	3	706
1423	17	498
1688	31	1810
1171	3	984
1977	16	1336
1128	7	1665
1281	37	1263
1304	3	377
789	34	11
1658	3	421
889	3	1478
1642	3	1761
1596	22	257
687	34	750
1886	34	1235
95	3	1365
432	35	1652
1079	3	594
1282	37	422
475	3	1667
117	7	435
1268	3	1212
515	7	1525
42	31	1109
1585	3	1925
1978	22	947
719	3	657
181	7	435
62	3	1850
13	31	452
1741	12	533
1110	31	46
1044	3	1997
1287	35	1653
525	3	984
1350	3	1997
750	31	1860
1119	3	1667
1053	4	962
866	9	1904
1736	9	1239
1749	31	1877
1373	3	1105
1934	31	427
506	22	1148
484	34	12
1325	3	1646
1142	31	239
448	16	1145
1178	11	1968
737	34	1907
425	34	1687
1284	31	1663
802	3	1478
284	0	1462
1923	34	935
1364	3	1464
1018	34	1829
1503	8	1672
1927	34	1992
887	7	1665
1052	33	142
1510	12	264
1564	12	518
1786	18	1647
242	3	536
554	3	155
803	3	207
1755	31	826
1328	37	1972
963	21	722
955	22	257
980	21	489
227	3	543
481	3	1498
658	1	1008
799	3	1646
169	3	377
1064	3	1761
406	22	439
159	7	182
1691	34	1969
1976	21	595
1844	28	212
343	3	543
16	28	264
1511	7	252
253	3	456
1291	34	1931
2008	34	1179
1211	12	518
254	7	1609
1346	34	1831
1193	3	706
1909	36	289
1417	12	264
159	3	984
917	34	31
947	34	737
1674	31	1686
899	3	893
983	3	235
247	34	1898
1299	34	1334
1357	9	1412
287	22	1030
110	21	637
1254	34	1316
341	3	377
277	9	1356
119	21	990
658	7	435
1675	11	2007
1030	31	1906
1730	3	86
560	21	1355
813	18	1946
1771	31	1109
204	3	1646
1246	9	1462
1964	34	257
1960	34	2001
1775	31	1208
789	31	1860
1781	31	1497
538	22	1030
453	12	518
1110	34	623
1752	3	1646
1561	22	947
1645	31	1134
1729	33	142
864	11	992
696	31	1811
669	3	352
614	3	1464
40	3	1212
420	16	1486
1433	16	1747
484	34	755
34	4	319
590	3	1558
1764	3	1105
1066	4	450
240	12	518
1075	3	456
250	31	910
220	22	1030
1869	28	243
1499	9	1875
633	12	1279
2008	34	810
356	3	1277
1414	22	484
703	3	377
705	0	1199
38	22	1030
1713	23	1535
1544	31	239
1225	3	984
942	35	1653
717	7	1665
341	9	1199
974	3	86
1149	9	2023
1104	35	1653
1280	31	826
527	18	1946
662	3	1212
1553	3	1212
1782	4	297
1005	3	1212
1119	3	543
3	31	1806
353	31	1247
500	3	456
1962	12	1801
1142	31	551
645	6	1610
685	31	1808
1030	34	1831
548	12	518
305	17	1662
1754	3	352
1017	3	456
1446	3	377
734	16	1336
1169	3	594
1763	3	1105
434	21	323
669	3	1232
1032	22	1030
1988	11	1708
1052	35	1901
1204	3	1646
993	12	518
873	3	1212
1281	3	121
1746	28	533
1831	34	1346
1308	3	875
954	7	1031
1831	34	1179
1542	5	1930
1754	18	743
1951	3	1212
928	3	1646
1018	34	1886
1260	3	235
260	34	2002
868	3	1646
27	34	2011
1607	9	1891
1118	3	654
1983	22	247
1000	7	435
1966	34	1030
1548	22	282
483	7	435
1770	31	156
1544	34	1792
656	3	1918
694	12	533
911	31	99
988	1	1004
1310	36	1546
1147	3	1918
1290	3	1476
55	34	353
1254	34	995
1874	31	1808
1664	31	1906
51	3	1918
306	21	489
48	34	12
353	34	924
1522	16	1486
55	34	484
247	34	20
1207	34	1927
737	34	1030
62	7	1609
298	3	1478
1449	3	1646
1939	3	893
250	3	431
1443	33	147
1072	31	578
1331	34	1927
991	3	908
503	3	1120
366	3	1213
1224	31	979
254	7	182
1941	18	1610
151	9	1239
1303	31	1247
1043	3	616
1702	3	377
1179	34	789
1259	8	1238
1613	36	679
1687	28	518
1422	3	1244
13	34	1907
622	3	1141
1581	17	1652
1955	3	796
1840	9	2020
1052	3	363
1068	21	637
492	37	1407
702	3	456
1171	18	1652
1384	3	706
183	16	1684
260	34	1917
1544	34	1346
1698	31	1808
39	34	1030
1697	12	518
455	3	377
41	9	715
626	12	264
484	34	2013
1763	37	1871
841	11	1708
1881	22	247
1284	34	353
404	3	763
122	31	910
1528	7	1419
1029	23	1413
549	7	435
866	3	1478
1677	3	1646
1926	34	1123
1565	12	533
1110	31	1860
18	18	1653
491	39	684
2031	12	533
425	34	1749
1565	35	1647
834	21	637
484	34	1714
17	31	576
1903	31	1663
952	11	1349
507	22	1030
1042	3	121
4	28	264
369	37	1972
1838	34	687
623	31	551
1163	0	1600
982	37	1957
517	33	145
1230	3	1232
1797	7	1609
737	34	977
1640	12	518
899	22	257
436	7	435
789	31	1560
241	3	1141
1869	34	321
482	7	219
92	33	1460
62	9	1412
834	3	86
1123	34	1886
1740	31	452
693	36	319
1225	3	1478
271	22	1030
1608	7	1665
1302	3	85
1388	9	103
1603	22	1030
2001	34	106
1433	22	572
1866	34	1969
